"t_id","probability"
8348,0.500860570773904
1576,0.59907898058834
9850,0.543905206610136
1700,0.53249048633875
2073,0.442143802678502
4761,0.488668009043536
2025,0.486143448201036
11711,0.459060813996639
9553,0.466421995897821
3384,0.512979729194387
11760,0.542599121233039
1561,0.517804138471089
13052,0.501524490738092
11040,0.47377081419224
4842,0.541970955562543
10411,0.515071751909394
9656,0.501568274213954
9013,0.528421585957332
11203,0.517035268055626
7936,0.492098520037242
371,0.505528665772849
12481,0.492327969316744
11543,0.521544180088186
5825,0.535631197651022
1526,0.504542289726664
12844,0.509816908001282
13207,0.465340109700588
7256,0.500555925145836
564,0.446617404647673
448,0.483568282694406
13174,0.49272821214053
2248,0.485734590505338
7564,0.515472919827562
5486,0.50535461716931
5322,0.491899616904463
10714,0.476185728462256
10928,0.480949048775185
429,0.436353374260981
12625,0.481016865295999
4928,0.499902526984414
7184,0.54182879106224
12454,0.493780677745784
9403,0.528006706538463
1926,0.472732982230474
4633,0.454843339160951
9439,0.478307392423561
6282,0.532257591377984
11707,0.462158686714765
4506,0.49840942166321
12264,0.514679924982595
1814,0.495959324219003
13007,0.523873560388171
4932,0.490726051558856
9329,0.550135797577061
6130,0.523789322937781
4359,0.554195295499176
2040,0.417346740617329
6685,0.525311631123565
5028,0.495660456226046
8825,0.517265996752621
7579,0.50594425500493
10868,0.47776384473997
11212,0.540396587190742
12776,0.547288254009646
4491,0.533303195345464
5515,0.528738295758249
43,0.519150882098345
3001,0.541718594567052
3450,0.512920038082043
5382,0.528633032649262
4179,0.534531587928102
7056,0.50543305171438
5345,0.469023402762256
4210,0.517793740617483
4734,0.489475510800621
10818,0.480903444330282
11143,0.47748061596
8017,0.40992786016451
11471,0.492112817994173
11940,0.550282913172602
2191,0.537856265129739
9373,0.473728529889298
1681,0.527186586976321
7411,0.510748478124659
9700,0.520390323287825
11680,0.510443916533746
610,0.491134883198718
9524,0.489987650377363
12960,0.466723954897859
1482,0.494746851359911
11878,0.50039413998117
7279,0.493202389974576
8593,0.544088307145756
12269,0.512143803590147
12962,0.495586035371937
8924,0.467848450533425
7206,0.550645142852549
7165,0.49665617681637
11624,0.511652242553922
8617,0.499630524844748
1978,0.526307436003039
717,0.528419333289677
11996,0.537032465879132
5551,0.492559899092033
6114,0.513448980299119
4630,0.498854828090704
9424,0.493173773673103
2284,0.497787829548503
7032,0.509200155229638
5239,0.533036397598174
5802,0.449971609522198
12570,0.549080090948245
6042,0.438739982130666
1286,0.521034261419611
6787,0.479019745699371
4918,0.500106606862285
5581,0.514712338615564
8408,0.485472470638301
11316,0.492053450476788
11853,0.546168634466575
8303,0.482083048083242
6322,0.533576425171453
4409,0.50771560174925
5000,0.477628225358602
12542,0.511046773741183
2150,0.511917696619245
447,0.55811510879036
8356,0.473598730167439
4883,0.502150735780359
10334,0.543985055358533
8538,0.476242176180588
138,0.513604942643608
7864,0.505020265243778
6301,0.526753251287249
11944,0.503390224292827
6562,0.537608455952255
9584,0.462780738459635
11559,0.495780132991651
9082,0.522783800772886
13343,0.488315037046378
6022,0.483170037565427
3559,0.546462590225484
9212,0.447949163564719
8717,0.506146298908236
7893,0.486708640016087
5895,0.478518421254804
13185,0.517462731821677
13252,0.496490488892487
7809,0.541901078382315
10420,0.507277415728526
11329,0.506535067877553
6785,0.472610072254513
10466,0.49017680575225
4040,0.481124405511642
3032,0.45460548989118
7610,0.487106489763899
8865,0.443899314271085
9817,0.527981075151585
6975,0.529984068745448
1455,0.490313774091784
2193,0.549246322375211
3319,0.503453474600949
959,0.521833501194126
2909,0.539111470081324
8234,0.488153528337939
6984,0.505636727907208
10654,0.53963523958444
5710,0.528504104572567
6765,0.506688286753737
6299,0.522328949580121
6318,0.537957368193394
6668,0.524460999172866
1504,0.532816287813833
2887,0.552438023387921
4232,0.45098596273821
13109,0.519118316780905
5433,0.560737714017775
2718,0.536122212619317
10279,0.505646187322433
1168,0.498917299116119
383,0.447304270540712
135,0.518682729647644
12421,0.556970308075526
13108,0.502418854469396
1654,0.508402898199817
8456,0.532393728284584
4082,0.539057645177209
1919,0.497046404068553
7657,0.48112304377857
8590,0.501190594115532
8079,0.51401805894039
7565,0.452738246967112
4813,0.510119532256967
11442,0.461155926174632
3240,0.453396964806182
11698,0.488654570446548
2295,0.563646739767147
6291,0.546338086255504
3707,0.506582410638607
12758,0.498468276815601
2719,0.520858288025294
4116,0.408927082638509
11613,0.501100680102323
18,0.513078232574126
10098,0.437383119535061
4198,0.543419853414889
9137,0.530924410959894
12623,0.512495529443289
11874,0.483586688454792
9033,0.554111628287166
8989,0.510702697465931
10150,0.535313364037555
1468,0.46092332409188
3093,0.503452114395358
1665,0.537909160958766
8519,0.465065726784143
7935,0.493710780667865
11074,0.465662810380591
1563,0.532706932284166
8304,0.514920473716739
8506,0.522865975246749
11887,0.544999081350783
2296,0.464753685220101
1270,0.522247483340797
12284,0.518631665637421
3458,0.531015158912957
178,0.535361693360221
7689,0.457221983813785
5119,0.527811786030457
4581,0.500224560987166
12316,0.462405725405297
5661,0.556120944333306
12468,0.480095312653146
8902,0.434712968194553
5855,0.418765301649828
5577,0.509378619962028
4702,0.503529048163445
2427,0.450561421469049
7441,0.541922333358784
10277,0.436643457144914
9216,0.423626932045228
10591,0.52905711293539
2090,0.512358973720141
11280,0.478300057830503
5726,0.48702368980975
6606,0.516904316789353
1348,0.501311166649802
3531,0.495174397656262
1388,0.510324666971903
2488,0.479188457547157
1394,0.508530573391399
12688,0.501800011747336
13015,0.519927852286574
317,0.509571671425701
6818,0.510723215949311
12160,0.544055680381376
6720,0.488608108693129
505,0.506792409347359
5492,0.466911965724335
9629,0.454193380164749
8938,0.509259072755661
8177,0.451304744250922
8087,0.489266306820126
11332,0.507936296839347
12407,0.498497467759904
13186,0.510279424883183
10238,0.517070884267078
7501,0.5044715228308
11183,0.479432155125255
6173,0.501573279476195
12676,0.495291641259391
3796,0.518067559527847
8300,0.517902254154835
7725,0.517107151690474
6316,0.48523811206658
753,0.510301574887266
11065,0.523798935378942
2095,0.495675212690673
12996,0.485970917698415
3434,0.524822250975888
3918,0.482052325683629
8512,0.542143035765785
2860,0.543475173854343
10603,0.494478716769407
616,0.504260305770947
9682,0.48388513755496
7738,0.539474774353425
1280,0.507575203207906
3231,0.509206188863091
6242,0.504753784325309
27,0.519489441388498
11277,0.4853277548275
72,0.543992506747451
10382,0.532384210959702
13258,0.516770829567316
5668,0.528606830829004
12882,0.483822572143889
4744,0.466809006114798
679,0.486447307558823
1989,0.493486741681
5422,0.495506330859243
7603,0.511674747164219
5932,0.49722859764115
4485,0.468442981993274
4226,0.504138024470917
9323,0.506077961281505
3666,0.516004831095932
11896,0.460441348488885
10663,0.527912890146479
3927,0.526282603230228
10474,0.466664633856403
597,0.448720772590936
3656,0.52299700328726
10799,0.494377051744253
10270,0.526477405806673
11489,0.541506266732981
10972,0.499056284816293
12007,0.510357376482074
6987,0.499374609098189
12694,0.469178897500439
10306,0.488942220931913
11449,0.527762654598813
4308,0.514907802725087
4183,0.534835856347409
8059,0.523446434332871
2313,0.526199170978176
4244,0.531847114521689
4081,0.507528210490526
9875,0.517562718241186
3324,0.550209221468831
2884,0.526378884543299
11905,0.513948740102079
10961,0.56334907046097
12071,0.46864950465598
10379,0.534906421287302
4785,0.491706073894607
7596,0.53394606269437
5015,0.490796860893142
6608,0.522674069511133
7282,0.541014978496059
5100,0.478648559368203
6049,0.515378889182361
7459,0.459021931446566
3218,0.524222926580466
11230,0.490100743350257
5864,0.492402338221505
8442,0.520452900303549
562,0.499736744532186
12627,0.518285795849067
5702,0.451782552751963
9677,0.46661264950569
12196,0.527858868682944
2503,0.516339068327258
8436,0.445263291105956
3483,0.493200942205877
8808,0.54129101403537
9795,0.557063256624546
10332,0.506165074434955
1644,0.444977021156772
2283,0.520790253723339
2929,0.518841727867332
758,0.499771674342254
13080,0.537732263995054
12938,0.522780424351267
3980,0.511735408001985
9665,0.524220126904797
9204,0.502127470514341
11610,0.544733092435319
1952,0.542421085185163
11806,0.49941292313455
10656,0.470573674770467
11692,0.459090871980741
3208,0.519254780681066
5951,0.521094688456092
1084,0.534532755197948
372,0.489124447663775
6776,0.5027229975834
13068,0.504638248679144
8183,0.432093874781844
11986,0.497282863084197
4431,0.523850084169675
5979,0.499528118002456
5107,0.539346770184226
8874,0.550970539516809
3807,0.517453603836966
7349,0.44682749532407
8731,0.48472303134509
7881,0.516669549631424
9787,0.516263045202459
5902,0.515961295492581
4877,0.492257622068746
11982,0.494913381379571
681,0.38673168163522
269,0.464346327170913
2423,0.484276419555303
9755,0.508831928767747
4780,0.449089726616744
83,0.434958775757755
7081,0.508463913248986
9034,0.500928197348542
6320,0.492341324356544
906,0.557356559924915
185,0.523144159595678
1677,0.512144729825596
4439,0.508279761332401
10271,0.530549855936017
8129,0.516591180824557
4576,0.522690684273256
832,0.488459238675704
5222,0.535408774274666
7300,0.52282787526231
6804,0.533922579473305
4795,0.511104787385445
10880,0.540532500368294
12740,0.484765828594314
1881,0.510578619327775
2765,0.495403979228334
1171,0.522331203307389
223,0.448820007928286
5363,0.540003781429229
1401,0.539468286008158
4549,0.501557653586496
9727,0.505494925986203
11030,0.504585113361336
4533,0.51407531566102
7383,0.552395041362933
7435,0.530249820705556
5385,0.533976123948731
917,0.541041490709382
12294,0.526386656493813
9860,0.494139144377433
6136,0.51468420391873
3556,0.45864747980104
7974,0.485062140046035
258,0.566341517466988
8229,0.550266345796786
6432,0.528174416033479
6789,0.515179763460214
8520,0.527776875186612
11419,0.490576293067152
5806,0.499188534901198
12863,0.517613602413841
64,0.514514349670924
1800,0.506836208928884
9259,0.55699344707788
7910,0.497920622249847
13049,0.475835764414505
4897,0.496668448261072
9345,0.496210236694836
10625,0.523785937149512
2782,0.50246971937383
3766,0.537720914492268
5694,0.527447293962932
7425,0.526748790727467
9441,0.441108902116102
7226,0.545070759977217
9052,0.509666424761506
6452,0.429018658749842
11589,0.52248294669809
3411,0.51930569059675
9147,0.477946218062321
4700,0.559892395962801
6952,0.434791375677233
4386,0.505359646744775
8203,0.503898985390325
2372,0.458088736218125
2921,0.538034948401604
4173,0.479211926729911
3254,0.471294276314081
985,0.477682642530671
11894,0.511060527777699
7885,0.496792147280079
4465,0.503436150648499
12745,0.525322772854169
2502,0.541404733123126
8345,0.535540421599502
11572,0.493094449692613
9172,0.545614555148234
4473,0.539735818030788
5380,0.544564231133085
7915,0.493266686227404
9843,0.509672326811785
5657,0.502860901397347
1780,0.484058879879774
4803,0.515658766920498
12126,0.528007362154574
4296,0.469897410147612
8845,0.511363283341208
7277,0.514389129194238
11016,0.516374055892406
809,0.490683680644097
3989,0.503143182607229
4276,0.54480498767119
2734,0.523651449456015
11293,0.505243728265328
7987,0.424701524900729
12839,0.457341383505042
11581,0.524251885789241
1303,0.497078467783835
10198,0.518538903036099
11354,0.511583319866269
7071,0.51810801120947
12402,0.5229011141751
11039,0.465787792959087
678,0.471276162394625
208,0.48048173340911
8921,0.515251312273552
2872,0.537073912436834
10125,0.524754864128385
7863,0.548156320991795
3476,0.490143727492393
4995,0.500763851740147
9358,0.458739907616666
2034,0.437383567173643
3171,0.381805351433572
5925,0.49093624111487
4430,0.49267127276131
8113,0.537832979751438
1023,0.492333691922227
9561,0.579021993261288
8551,0.517017573857688
12877,0.49741814677638
7354,0.54333696317092
2986,0.513503615789376
4536,0.490414133429766
2809,0.564929039803816
5490,0.494577242711011
6196,0.438710656392842
12423,0.542214228323135
11284,0.46480513863096
12786,0.528545600342983
9002,0.566414360683277
1728,0.499935353909192
12073,0.540819738157291
3947,0.508662791522831
2016,0.509047155001461
5909,0.499069355845466
4160,0.501682011313639
4601,0.531987413038281
1590,0.538362762605592
5608,0.495516019292323
7887,0.50512176557728
9462,0.514780699819331
10138,0.509123488789547
4878,0.532583056619983
3939,0.536188501241545
3242,0.518427822202484
1912,0.512985784466759
10792,0.463221159730866
11024,0.555096287811227
8423,0.461484331877162
203,0.533225373195721
13115,0.514504961534238
10966,0.518586352497634
3408,0.489103318334066
3080,0.534995246090776
7422,0.546965170675145
4774,0.453987646704747
1483,0.489636347120645
10040,0.454298265163344
3917,0.493871383084181
11548,0.520052502311969
5674,0.508856214884148
11199,0.510509808712798
10028,0.582962962110254
6397,0.528126868880004
5220,0.547722185741654
3454,0.541908270756014
6839,0.431236097188767
8099,0.502200663621471
575,0.539275442076083
12748,0.535710351529412
4998,0.51944227295238
10088,0.537776316703872
7382,0.51796205227245
7526,0.515797806931955
6311,0.545678667306253
7698,0.507136125645179
6220,0.543406635264347
3325,0.552258588935691
10522,0.525118280636631
6419,0.492473423940089
2378,0.538047106894372
5130,0.544802527309379
9735,0.544134357020716
7070,0.533620933705693
12957,0.510501470375815
2471,0.509288814992505
11510,0.506039666336271
53,0.506098433106165
3719,0.507552786958643
7122,0.515458920045023
11518,0.517211358730924
8046,0.52802464117427
2072,0.545410997565665
734,0.507196851644469
9207,0.526874402545197
292,0.517636909983587
9767,0.457897288513165
2010,0.526407768675066
307,0.539489854524016
1314,0.521463738705188
6234,0.541879979042342
8308,0.519465340264755
13167,0.505348643655802
5275,0.51806372455936
11477,0.48177756923108
413,0.513052982484426
1259,0.513481878281136
6120,0.512933671776398
10679,0.523065533044327
9022,0.5497804267563
12133,0.550933687917306
2984,0.541865291117784
11078,0.476875264528405
4819,0.542142155027985
13272,0.495724052337092
10305,0.513719562838659
1137,0.502793144737075
1622,0.550357718727866
5230,0.481030107570903
2822,0.491539093437736
8853,0.52583813966893
11374,0.491847432327393
595,0.594096659955318
12988,0.470876437067593
6387,0.494462198430701
9519,0.520146334649943
12350,0.530961856731495
11168,0.426141882162438
10810,0.533044624503052
5945,0.493488734460292
827,0.464980815420485
10995,0.532399258164938
3028,0.526099026423839
11420,0.505300381287541
9235,0.520492599626856
9255,0.539826533707691
7114,0.545978810986897
4899,0.472229920369395
9494,0.487640264596062
1764,0.52166997747315
3660,0.488827882970966
3637,0.500219588842489
1188,0.535661033634768
1826,0.501523776511004
590,0.51879592392264
5325,0.511752552738475
12687,0.513630948565446
492,0.507384730040742
4677,0.478459131891248
484,0.502060818102836
2081,0.478665272236692
9853,0.515457691901798
12044,0.451564180716726
869,0.490694757486857
3703,0.484249731464828
7609,0.513413426693702
10989,0.523384451111551
13122,0.516921911891526
5254,0.487744731688442
10285,0.522597960480207
7768,0.496944218297258
4319,0.549026439854324
10385,0.526479636841951
4507,0.52373902092078
3404,0.543364706122009
2243,0.502098474019061
5351,0.503486926366305
11949,0.492995976775805
8096,0.51956885162017
12199,0.547138100784736
4480,0.532745418161515
8549,0.519323921115903
12323,0.514164813387566
1969,0.52813187596674
2134,0.512189277672416
2937,0.495133191640918
12816,0.528846798331024
3581,0.541390083940814
4915,0.558639443872172
6569,0.509492438019883
3795,0.525353855460785
6483,0.514683718938558
7257,0.476851914265397
12399,0.453246759486842
12559,0.505844244483401
7813,0.534329643134257
7856,0.469475699720117
2634,0.520771666771108
11175,0.533023571955082
360,0.52515640211175
9447,0.503053624464038
13212,0.517569155579173
11884,0.563915463051412
8487,0.539923545604287
1279,0.51017159892111
9449,0.535133742080789
1708,0.521364710228013
3590,0.549000712314188
1406,0.556536480822396
11338,0.418100838517835
12855,0.538603002448562
1053,0.483403022033459
12879,0.513264358277914
10790,0.451516284684836
7756,0.51192535536204
11551,0.550125523515983
7865,0.465589749495713
344,0.536614279417558
3888,0.456225461370112
3545,0.486638374257644
3937,0.511407580169614
9206,0.499837611931874
7169,0.508544381955596
5879,0.513031079879094
7803,0.504772601233953
9105,0.50173556019916
12631,0.512557318223957
11088,0.513310116261073
10482,0.541861951499534
5185,0.506578890589934
9856,0.521615382967294
12435,0.51143001816404
8034,0.538612559870427
5547,0.512434849259559
9219,0.524303890573877
1292,0.522612660893561
11488,0.526554554893268
11724,0.519107875313068
912,0.535983559414208
12893,0.529302032847056
11055,0.425444441979801
3774,0.536201197134214
9086,0.460456205733538
13005,0.512117765784381
7195,0.478238003373493
10380,0.515086798256227
10446,0.545463249361788
8284,0.510869688752643
10116,0.488207057065466
6951,0.539493928274595
10104,0.479366977442161
6622,0.493940460725817
3236,0.430515394015392
5361,0.517196565486493
7345,0.482171171301399
9024,0.55096947599616
7965,0.478582116846519
8004,0.507429486014863
6050,0.513001640731709
7700,0.467963769466451
6642,0.501598035989532
3553,0.553540812485657
5435,0.517239004909223
277,0.550530887205122
2508,0.482011046731553
7495,0.496490507751126
12246,0.507926714039055
12628,0.52713291160128
9273,0.500136673481251
6058,0.506279972761824
6434,0.482453254263162
10525,0.471149721041331
3572,0.477441815938199
6420,0.445225624525393
8960,0.530681717541239
7948,0.499093192443213
11369,0.484929620671834
2602,0.483291123645545
5537,0.506313595949295
1420,0.512114224996314
2200,0.502500942774218
10971,0.531605195828577
3715,0.505473523890974
13078,0.499300375606107
8075,0.5372613785515
8723,0.52840398791834
2141,0.501311746577549
10669,0.480122422985363
5924,0.534000777840334
5829,0.515769728473797
12946,0.513590057061636
9282,0.566193370585974
2111,0.532014152494919
8473,0.496920285245819
10804,0.439926541279186
6962,0.488979931456996
10210,0.481700267710211
3912,0.499995011057699
2461,0.519073533417401
10396,0.509626213278252
9679,0.449169673433061
5359,0.484302644663543
3981,0.424141725975243
11307,0.521843969077481
4024,0.497232176452039
3644,0.58741343475962
10290,0.509184274128565
4863,0.503902513076001
9987,0.501889229775428
8869,0.531844139998099
6693,0.4664089640094
3847,0.54943909016926
5036,0.456377343317962
7869,0.495863245084665
6403,0.496740019422757
976,0.544932120351371
6517,0.484610123112839
7129,0.549634782400298
8101,0.51904228194951
4664,0.483991711321317
2474,0.511793086915547
5897,0.526550127224146
7594,0.541019849140716
2612,0.526380555785682
3622,0.502796482268772
7772,0.49545052692691
12768,0.504250575150376
5326,0.555381808431136
1155,0.561340939816407
8877,0.474576062053527
1846,0.504158573627172
12589,0.516993496288038
974,0.473282026974911
6168,0.545044533649887
13276,0.507396664972844
10835,0.498329649686356
2743,0.500216862178344
8496,0.493850197171497
3084,0.507278551532312
1651,0.514335694299821
6276,0.475393915402837
7157,0.539231697703511
9624,0.497190393749522
12903,0.466953172465284
572,0.539896225576057
10186,0.482866825550976
12053,0.523797383841213
45,0.464693555148857
6323,0.492275931882005
122,0.521508272069031
9179,0.517196563761508
11476,0.520355716519967
3824,0.488175028022249
11948,0.481701894174076
9976,0.539038730665642
9557,0.497514360685591
2148,0.50255296557326
10501,0.563004826613334
3312,0.500153869385211
12202,0.534803355477283
592,0.510143426967338
479,0.470426517873765
5218,0.557592275985167
11586,0.473576569267684
4741,0.518779833467929
11087,0.514547190131822
12195,0.51986046533697
4052,0.509281315916497
2848,0.453551061715921
10121,0.502618472824462
13009,0.488691236531167
9000,0.50956209421537
12145,0.503081993573073
9124,0.516766955404926
6836,0.486541430103023
4122,0.530075259401646
1429,0.526335112816555
8848,0.463232316015241
1842,0.477086941178031
7796,0.511760171502841
1794,0.549207696796327
944,0.502643180372287
487,0.478081837930178
10503,0.500455126693671
876,0.457956828989954
12986,0.554216650383309
5561,0.505856245279838
7482,0.536450753607362
1289,0.524648258162004
5874,0.53683062524797
11641,0.491711478526083
1775,0.519251028377005
8093,0.475538138301365
1867,0.542936029228203
5456,0.513959427677398
9926,0.499857356285903
7804,0.502265170604052
4107,0.467686159360439
3721,0.503878469721194
1564,0.527179112907894
6556,0.532813537371148
12569,0.497404698055857
6337,0.519420689439285
13239,0.486447901222158
5346,0.50693586450212
1115,0.51967654050398
220,0.506191506410911
903,0.529278281192752
11540,0.458878415381106
3915,0.527971722178913
2581,0.521455477204798
12658,0.529367080780072
4770,0.493412512653599
670,0.510394486900489
1208,0.534536142206824
11456,0.522599056038136
769,0.592145035137244
2030,0.476973269348572
8711,0.501713820768737
1012,0.53351594006219
5065,0.501181644230775
3049,0.521185354596685
1831,0.482732935511745
1109,0.528084960266279
13191,0.537756429517509
12373,0.507482184694121
4313,0.532545864284404
7007,0.542809722970825
329,0.494286452408396
2840,0.479664041947782
407,0.521954386912674
836,0.515795080028954
5209,0.529932857830342
13171,0.515649086154711
4880,0.539585607423318
5147,0.545649199303544
2493,0.488859092293008
4541,0.492767044942906
5991,0.533493669058548
11701,0.486841281941674
8043,0.527141458878996
1383,0.486416614358233
1882,0.546790470353994
10668,0.499127946414618
11192,0.465862046585037
2851,0.494225380288511
5155,0.523739997926807
6784,0.496970029231807
4868,0.525768805838676
9704,0.519394096963594
11197,0.472809412124009
1495,0.522673090437064
4123,0.508020480003766
3751,0.516363287610929
4720,0.524050289440003
245,0.473025942337475
10650,0.446275214529904
10565,0.509423537896746
9901,0.51999487996985
4895,0.536251889956293
739,0.525993563640661
10939,0.517135346588843
9512,0.487832727233118
11269,0.507314593385591
11598,0.550452311010503
6590,0.52145729894788
908,0.457142638662221
6773,0.534781917675243
3232,0.511470326092457
6571,0.513677898530016
990,0.516146904883537
1601,0.498885744389669
12592,0.503978571872487
2299,0.500514096439813
11911,0.504420492752622
416,0.525060756459962
5183,0.509297250596569
11231,0.514101492471376
8244,0.514146695430855
4238,0.526330995290056
9075,0.48751233878701
1957,0.482673209788449
11185,0.512400737976274
1818,0.460414815309668
9248,0.550883288400293
11881,0.528209249660326
11333,0.512433786034484
4612,0.550188665970998
8985,0.574511072833618
3451,0.52285043993606
8025,0.495188508254537
8601,0.499910559708831
451,0.511401728687143
12046,0.541579447247523
5058,0.444861595913781
6640,0.538493475086045
7338,0.546765485705243
9994,0.515037413648093
6193,0.476096019622076
12797,0.519531972526042
11013,0.531499285087883
474,0.548555144055036
851,0.497382520175561
6292,0.450194700052253
9098,0.382941999278361
7375,0.487487380125117
5930,0.5500804958218
6618,0.432842190669647
1055,0.535752222390232
2735,0.513992107417613
8233,0.510640623252644
7036,0.499959090165767
1588,0.543643253139745
13264,0.463995617573274
5788,0.434679742188745
13020,0.498188930799047
12254,0.517111932664759
1714,0.51058974895601
6192,0.478743372559175
500,0.479643121211408
11377,0.550233702211905
4421,0.510999611130826
5595,0.475962537064749
8743,0.473878052666811
5896,0.457592480272116
3419,0.558602224494804
3813,0.494312444948129
7901,0.534591053931099
9518,0.507927252867644
362,0.536864105537093
3005,0.529807341952729
3307,0.488079868648994
8494,0.521048109972543
7419,0.525909869399962
12954,0.520806277014178
12466,0.557936160554892
13035,0.493922481814634
1940,0.497302724614688
9701,0.50455746304618
4841,0.446592411895973
13056,0.55082284494851
5126,0.515700538708644
10027,0.416517906450542
315,0.554421363767536
7858,0.493749799953328
11973,0.5235949003938
5989,0.501346384806083
2101,0.53078499041502
8862,0.500809642746996
5086,0.521808929380013
10610,0.58587484076062
8606,0.466969734968587
10324,0.509544722558931
9746,0.525990958506591
7267,0.455614884090796
7262,0.65669212583263
12550,0.523346761762895
4336,0.503443327588831
1529,0.488055725227194
7584,0.550059807759629
10029,0.542932959359147
9196,0.51697921735062
4451,0.51657862088609
1294,0.519019841572013
9294,0.540924807068019
2808,0.556636578617737
12412,0.500115376943923
12429,0.523275207504964
358,0.523166418113689
7718,0.512391775438991
5448,0.470602568524246
4585,0.532628351740395
11858,0.530266325332904
1205,0.513035709629871
10159,0.471784095008032
9377,0.51740535285982
9483,0.500205144629847
5408,0.535806177299583
5476,0.511546840406525
6210,0.500759952464738
9846,0.487001810408971
1253,0.518366381262804
11508,0.525044688212366
8474,0.547294980746185
3960,0.516338161025958
12558,0.484385610821362
6740,0.498754426762236
295,0.479432355936559
1785,0.491264812679647
4644,0.521677693403249
297,0.522206999495933
791,0.511647950628652
10533,0.513201437103054
5663,0.525943425065561
4203,0.504464135205257
3416,0.429924178429124
1847,0.447688607929644
9404,0.51150082459859
4823,0.476627070852172
12554,0.553272625308951
11931,0.512873996252135
2197,0.460381687228119
2240,0.552712055059221
10998,0.475233176075935
1052,0.544464174189774
1593,0.393738041062667
6893,0.511305012222735
12207,0.508683656629187
10072,0.467584486650593
11020,0.547136774738899
7393,0.407019459033587
7066,0.531285802495162
1304,0.465431950271042
2983,0.483909392934498
4286,0.478337627399889
1953,0.561875212784659
649,0.529280966693644
6907,0.535343060544316
11914,0.428498999682609
8149,0.509499915708815
7202,0.540192814589446
2370,0.499176197608698
3609,0.530287329528378
581,0.527778002777678
9567,0.526036094196823
9720,0.554618520504014
10434,0.447332744141392
11345,0.491433357574831
1967,0.513844529681722
1031,0.498958992417644
9491,0.486037952452374
5246,0.478816193451423
8397,0.506720008266076
1238,0.55619979006407
171,0.515983915085609
9771,0.458875564558245
4503,0.525137658211141
6027,0.542639869160961
5650,0.51965114475239
6967,0.530537419486495
2310,0.541253136721626
5143,0.519087138790025
2594,0.549415606652538
1425,0.507723672180639
5760,0.511565333922635
3864,0.569904804783674
11073,0.522157175927519
4045,0.49228981165641
4476,0.497037480103144
4983,0.484375346061081
5083,0.510267009415736
2227,0.492479407658837
2127,0.483377890330309
5779,0.528795983299496
2823,0.491411659706037
905,0.498035879349388
7410,0.525740830839083
10575,0.507547695851914
1683,0.4924774677456
96,0.538009796087979
12730,0.523741815822145
8459,0.504225432944851
9241,0.494635072108426
1791,0.470879722820169
8297,0.550018114321681
6861,0.540235315332994
652,0.481622244471604
2907,0.54465788149094
7019,0.500421783604635
5706,0.545595099882867
7200,0.50267840156152
11745,0.465635404071827
7799,0.431042447643985
3675,0.527184670097387
4219,0.451427177486851
9079,0.540547552979901
7982,0.526578704737687
11686,0.557327559248905
73,0.507912462929687
9344,0.519534874477661
10164,0.534702133254446
4258,0.527804454099154
6201,0.519924725300027
7119,0.519249620301238
12536,0.511942840487086
7304,0.541032396203178
9508,0.540800145276621
8612,0.48481153966958
11163,0.49503839739609
12340,0.519010733420963
8391,0.526296759311317
5798,0.514420026856829
11960,0.505297351200151
5863,0.512266221472364
8037,0.485916985096631
4484,0.491986988495791
900,0.524407743141556
2920,0.51215290449959
8598,0.546954974527749
1643,0.555587089093286
7269,0.553686569888592
9081,0.538525748900668
6206,0.493720625060906
12836,0.503975090786438
7227,0.517048388770503
640,0.4966916201935
12121,0.479889620442166
11370,0.455226478769099
5867,0.481227975812481
3785,0.511749124790231
10706,0.506470941803564
12568,0.523729178997558
3645,0.530995144863399
7500,0.553326625949462
2319,0.484770441709676
5224,0.520788332570633
9895,0.450209470779588
12028,0.515291981854356
2923,0.477086911243811
5223,0.490939018661713
2773,0.483330632949076
1069,0.479085019454492
1642,0.491013482490579
3217,0.547877175856533
5622,0.505601469748413
2107,0.480296436033995
2868,0.422947408089501
5572,0.552336138841622
12122,0.502697254294955
3562,0.511527544372379
11406,0.505355433524653
2859,0.509028771078263
12657,0.477659231534951
11704,0.507916025525576
7018,0.46876387804541
9969,0.500252444904259
10830,0.407136138498439
3257,0.495182439423293
12936,0.505277586322216
13253,0.478454418987164
10937,0.503675617945598
204,0.504080993981415
8153,0.512913987697197
1972,0.529215483426596
3471,0.504370840136689
1242,0.458392861267372
5611,0.529498485243868
12837,0.456441545234192
4035,0.517198603826021
11622,0.488300992255272
1302,0.522101923223066
10094,0.500763141065024
2517,0.517340653629581
306,0.497345761571548
7436,0.509789220660045
7908,0.503591201162069
8722,0.499743748286171
5331,0.552724488423976
2916,0.539918816923799
9127,0.519446173472179
12385,0.53214978755585
524,0.513613734605435
2881,0.512087858891863
3367,0.530695822219334
5531,0.512774453937053
7446,0.487701182182455
521,0.455083420643795
6932,0.499792971210811
10443,0.454238504445164
12175,0.534313522073334
10329,0.529362217036173
12965,0.475731366919051
5292,0.516729420409845
2234,0.544124490146495
12017,0.512881045011907
8302,0.525579182669719
7104,0.477761201084544
4747,0.514832293877018
9703,0.53413300404466
9254,0.524368902246113
4121,0.489473240448038
3870,0.488056802954122
9236,0.5125680162481
10963,0.495921304923753
5379,0.520436701501728
9711,0.516623956355438
7984,0.515788134747241
1167,0.503010662189534
10593,0.458553023133062
