"t_id","probability"
575,0.538330556205868
12748,0.530756534247028
4998,0.512577370521651
10088,0.533056970099158
7382,0.5167040042615
7526,0.506433086925552
6311,0.536232234204244
7698,0.494458198509909
6220,0.540727591074006
3325,0.562824097582125
10522,0.529273717069233
6419,0.490896657544194
2378,0.540300365345304
5130,0.560494936721847
9735,0.533961193343038
7070,0.522813709679988
12957,0.516831084168059
2471,0.504809271299764
11510,0.497625492134734
53,0.506883400751126
3719,0.525742409840221
7122,0.522644335859002
11518,0.524435072795472
8046,0.518374517309116
2072,0.509065206788077
734,0.512328944552339
9207,0.53387770514468
292,0.522096332818781
9767,0.47388138156642
2010,0.525556927313002
307,0.529230911976565
1314,0.516549411536852
6234,0.562839043058357
8308,0.519858387879689
13167,0.503127436338004
5275,0.517302363954189
11477,0.483758550784669
413,0.520076372168829
1259,0.494174114026509
6120,0.512270245034964
10679,0.515215774401101
9022,0.543699698810996
12133,0.550069321484772
2984,0.538649698663886
11078,0.470711642492137
4819,0.539943270032252
13272,0.493825793121812
10305,0.520285734050038
1137,0.479637490143157
1622,0.541214587930306
5230,0.49068809803592
2822,0.495642856687547
8853,0.512376927197456
11374,0.490300108496539
595,0.56404966442422
12988,0.470364030140082
6387,0.496769503575235
9519,0.533563028809548
12350,0.532863972927309
11168,0.42784636900804
10810,0.529605907800356
5945,0.492745669815881
827,0.470288582086473
10995,0.528191578073775
3028,0.51660395862198
11420,0.503393792752969
9235,0.516403562970061
9255,0.535142508646035
7114,0.527952725302349
4899,0.455283023938206
9494,0.480383752048112
1764,0.526813482811005
3660,0.485699734882158
3637,0.499808551151437
1188,0.533667356281129
1826,0.498425307657107
590,0.527411695415342
5325,0.511740483242518
12687,0.504060992553524
492,0.509493213666996
4677,0.4800294696284
484,0.495309039186587
2081,0.512307790230518
9853,0.507147892714283
12044,0.511576432548916
869,0.495430244052295
3703,0.480073854821915
7609,0.514780577683518
10989,0.52046819029543
13122,0.515193098524445
5254,0.483406214549146
10285,0.524633366279698
7768,0.490676473676224
4319,0.556868151862293
10385,0.5218531855341
4507,0.51292467773567
3404,0.541391380084604
2243,0.506928496155483
5351,0.50548519738801
11949,0.491008409173307
8096,0.520422106463226
12199,0.538880690295127
4480,0.526127847685773
8549,0.528449589737458
12323,0.506386239583549
1969,0.527783284555926
2134,0.515083512318344
2937,0.494591710462028
12816,0.541820298997023
3581,0.552844561979056
4915,0.527784564813932
6569,0.479148747012752
3795,0.484008424118989
6483,0.501011266023502
7257,0.444977868769991
12399,0.45174030253218
12559,0.492758338052519
7813,0.526787347093779
7856,0.489767229861864
2634,0.510757875208254
11175,0.542610079370895
360,0.531649233546201
9447,0.499762776438145
13212,0.507416091797725
11884,0.567252861303789
8487,0.541054477265044
1279,0.503037162923333
9449,0.523239290994054
1708,0.514882911723758
3590,0.554971532739216
1406,0.564967432660825
11338,0.421153797643988
12855,0.539450441737958
1053,0.490165324055623
12879,0.519706906514097
10790,0.480094723299406
7756,0.492887548251548
11551,0.538470939473281
7865,0.466397266795848
344,0.543167955694636
3888,0.453046800407965
3545,0.506324393102548
3937,0.515789950212491
9206,0.495027769024157
7169,0.517055176008896
5879,0.497796899458277
7803,0.499219243574753
9105,0.495103095723616
12631,0.512585277415604
11088,0.507219543621269
10482,0.532311521566275
5185,0.496243483426146
9856,0.524131646186681
12435,0.502063478434841
8034,0.547887965222256
5547,0.511865109823032
9219,0.527371615796204
1292,0.511703775636125
11488,0.525348663688062
11724,0.523144711014022
912,0.539288940717466
12893,0.529701942815829
11055,0.435975203498166
3774,0.535309638297532
9086,0.460045115795122
13005,0.514375340672363
7195,0.474519497545894
10380,0.5165215020803
10446,0.552367180033616
8284,0.510026740523396
10116,0.494691969704726
6951,0.543879871981716
10104,0.48193219721947
6622,0.492953229386816
3236,0.428657807350812
5361,0.525297951965237
7345,0.48462182082985
9024,0.526114527316962
7965,0.477464474221567
8004,0.515824474905563
6050,0.518870082709776
7700,0.473824265474968
6642,0.502184944601493
3553,0.560151182426513
5435,0.517316508233338
277,0.557921193370139
2508,0.481107127886754
7495,0.510147286805873
12246,0.506567522455398
12628,0.518395422573578
9273,0.503667421535164
6058,0.498737419006571
6434,0.481295636620451
10525,0.470952710333978
3572,0.514831784697053
6420,0.465539009664618
8960,0.516483441203115
7948,0.498483015841165
11369,0.485136061218864
2602,0.473749275087932
5537,0.505873808285641
1420,0.512632575630853
2200,0.497448485178046
10971,0.55270382674013
3715,0.517510009321602
13078,0.536972391321729
8075,0.542673423708654
8723,0.50876906525646
2141,0.509136651175371
10669,0.48845722782761
5924,0.537740495172426
5829,0.519919211765548
12946,0.541730664306354
9282,0.569724997084077
2111,0.526292716286909
8473,0.501280670253534
10804,0.446846789055152
6962,0.473968950473755
10210,0.475562627088121
3912,0.497670101783087
2461,0.508549633996529
10396,0.505292390976487
9679,0.46148360707334
5359,0.481746514912041
3981,0.439101550784406
11307,0.523405064762437
4024,0.497956540068148
3644,0.551793884227474
10290,0.496615703186508
4863,0.507734579901123
9987,0.500200048238107
8869,0.534383926896674
6693,0.460175502791895
3847,0.557245160662888
5036,0.460232526314042
7869,0.50701785448705
6403,0.491142660160336
976,0.543321726517522
6517,0.493014894138997
7129,0.533468704316136
8101,0.523467243129631
4664,0.48427275441772
2474,0.508834181200531
5897,0.530054059165647
7594,0.537209780002287
2612,0.518110254032389
3622,0.501029719101429
7772,0.499310620336384
12768,0.510364956079146
5326,0.544116654844554
1155,0.558360805669768
8877,0.478212178829876
1846,0.505147891430092
12589,0.516055363360134
974,0.487079140935532
6168,0.540338850567081
13276,0.504599321114305
10835,0.491301482331057
2743,0.49381990883011
8496,0.503580028139836
3084,0.516926408069415
1651,0.514110661726951
6276,0.488562171314254
7157,0.540055940367315
9624,0.511534283072191
12903,0.478224696978487
572,0.538559601591533
10186,0.487294853573907
12053,0.526182335125545
45,0.461384103857726
6323,0.464677134167509
122,0.517810092770295
9179,0.515754414312639
11476,0.518312576323948
3824,0.487442234079553
11948,0.492357585836659
9976,0.539040825387695
9557,0.492304874420462
2148,0.512378525132142
10501,0.574984398434603
3312,0.495333899427625
12202,0.542608343023792
592,0.508107270915293
479,0.483296449018707
5218,0.523674103745285
11586,0.484674319083551
4741,0.518295593996481
11087,0.512212902943619
12195,0.514721021352568
4052,0.504052456968049
2848,0.462812917417469
10121,0.503753770291256
13009,0.486507778785786
9000,0.506190373721361
12145,0.500922332592637
9124,0.531754434778263
6836,0.482790488372571
4122,0.530348552458917
1429,0.520751509519206
8848,0.468498583568581
1842,0.490331324183296
7796,0.520432579400538
1794,0.555457734629258
944,0.493582084622684
487,0.485198973464798
10503,0.505695928153688
876,0.456263104566702
12986,0.547622512501526
5561,0.490723066344622
7482,0.5410586537543
1289,0.510999653685547
5874,0.56777478497803
11641,0.495637214738287
1775,0.518459319385548
8093,0.477085354247833
1867,0.550019102307506
5456,0.506810339005642
9926,0.49747391335904
7804,0.504053320991202
4107,0.456906269826983
3721,0.480929798193144
1564,0.520126153314986
6556,0.531270531377704
12569,0.495312614317987
6337,0.517200504950615
13239,0.482350119127487
5346,0.515088787452587
1115,0.508876372175039
220,0.500776147467316
903,0.535532273342334
11540,0.510278261503533
3915,0.521039294668348
2581,0.519523282607014
12658,0.517955584732328
4770,0.492513869872929
670,0.502399635382118
1208,0.5313326569055
11456,0.526860319196577
769,0.588531794657341
2030,0.47438510168692
8711,0.510598057465474
1012,0.514803281281136
5065,0.50170534655612
3049,0.518651798625067
1831,0.497156288470603
1109,0.525437165872133
13191,0.538070348201216
12373,0.503643607652042
4313,0.518810787553575
7007,0.544041335592951
329,0.517724484323686
2840,0.47877969985317
407,0.529214278362866
836,0.499989158908613
5209,0.544516666185374
13171,0.515550944720673
4880,0.527823278463233
5147,0.503601958597386
2493,0.487514963899996
4541,0.488826672125053
5991,0.5410011795894
11701,0.486877821397102
8043,0.523412855873475
1383,0.486017346892717
1882,0.54754178513008
10668,0.49842462530267
11192,0.433091902293677
2851,0.498185608921313
5155,0.516093368830231
6784,0.50190915728699
4868,0.524552003876292
9704,0.514692297132076
11197,0.4711308779419
1495,0.519598413579955
4123,0.490412786758003
3751,0.523524884189568
4720,0.516650625058257
245,0.512516880419213
10650,0.458615491621009
10565,0.521908920311475
9901,0.510831403885411
4895,0.536187801902645
739,0.529209444001884
10939,0.517253063180636
9512,0.494247809560556
11269,0.518673357205915
11598,0.550458826438964
6590,0.534506342493705
908,0.462221683615209
6773,0.529395619442856
3232,0.500389210769712
6571,0.496604646299995
990,0.516922497287925
1601,0.497725225243882
12592,0.506859857216907
2299,0.501856392173206
11911,0.505321321318086
416,0.527804854471988
5183,0.493869398251124
11231,0.5118185877773
8244,0.514507617164039
4238,0.535337314393921
9075,0.495756690611557
1957,0.477191788096135
11185,0.509843876069214
1818,0.456983273105822
9248,0.558745551363228
11881,0.526873780296358
11333,0.513199453499949
4612,0.543486230650758
8985,0.556593923097083
3451,0.548355524411675
8025,0.491517851643078
8601,0.488697189836534
451,0.517312164092893
12046,0.547264904500079
5058,0.457953871785322
6640,0.541340134843478
7338,0.524930518892873
9994,0.507860588403191
6193,0.478175475797242
12797,0.507303380363028
11013,0.532645426963842
474,0.542754020272197
851,0.496466371124725
6292,0.473096623828275
9098,0.431564524172289
7375,0.487751021389018
5930,0.545239972622702
6618,0.436365305233058
1055,0.522234846909836
2735,0.517395351723085
8233,0.530124650030365
7036,0.499300036811538
1588,0.54773724479257
13264,0.471978598798815
5788,0.428949690708701
13020,0.493081274335832
12254,0.504396816426166
1714,0.514223973005978
6192,0.466123860002508
500,0.48300770073063
11377,0.558709775442264
4421,0.514305473151744
5595,0.495086802261691
8743,0.502993201433343
5896,0.464807330288127
3419,0.546422508326387
3813,0.491694381713985
7901,0.535322769550067
9518,0.504126737390293
362,0.538979735949677
3005,0.539407648659711
3307,0.485188621615849
8494,0.521656021985796
7419,0.524907122329169
12954,0.511254285733556
12466,0.541991476193265
13035,0.49662786564204
1940,0.500966080202347
9701,0.497737759021637
4841,0.450623725372016
13056,0.551203558217676
5126,0.50287835864876
10027,0.415949393599464
315,0.541588898631813
7858,0.501313786919707
11973,0.534671934008724
5989,0.492818448664788
2101,0.523538783974052
8862,0.487501849586363
5086,0.519002414293965
10610,0.587966108840501
8606,0.478902584658968
10324,0.521858200899597
9746,0.521905486721005
7267,0.449112131120514
7262,0.537634696931388
12550,0.521488161686931
4336,0.505806459518684
1529,0.491342696035765
7584,0.52232100241999
10029,0.542632677768451
9196,0.519519069894126
4451,0.504913424984763
1294,0.516392672214169
9294,0.533098866536077
2808,0.569010921590973
12412,0.473969987848367
12429,0.517139279966244
358,0.519887411574642
7718,0.51198843286577
5448,0.497276875930789
4585,0.525703183373187
11858,0.529767558034702
1205,0.500901571178364
10159,0.48527778453524
9377,0.515724578732415
9483,0.504866208649572
5408,0.531690347647835
5476,0.528429971728759
6210,0.504184213030441
9846,0.482229202841644
1253,0.513276808655101
11508,0.528131620905847
8474,0.535004661053266
3960,0.513148861338215
12558,0.500335496760354
6740,0.493147188218481
295,0.483170515491939
1785,0.495526575817122
4644,0.526895136898352
297,0.519236968759489
791,0.514754266827947
10533,0.505712872736397
5663,0.525353954925279
4203,0.4959026686251
3416,0.463007232298818
1847,0.447956491267864
9404,0.492616821567523
4823,0.487255400098962
12554,0.53056215496455
11931,0.506455714178876
2197,0.466144422318218
2240,0.539046557480923
10998,0.468996510297947
1052,0.544204425686666
1593,0.482119106789908
6893,0.51675282195043
12207,0.486294736743168
10072,0.480512036295769
11020,0.552987078552249
7393,0.409554669590689
7066,0.537479348755429
1304,0.4853929696971
2983,0.480126189053244
4286,0.483652981661775
1953,0.561649647443738
649,0.531056303159418
6907,0.532036337623316
11914,0.460972918682036
8149,0.524834711523017
7202,0.54598597061387
2370,0.498703543467375
3609,0.52969533522787
581,0.519434350120645
9567,0.529997118746666
9720,0.574325513632485
10434,0.43136539452248
11345,0.486830542980703
1967,0.512885149262151
1031,0.506570200239874
9491,0.484159404233261
5246,0.476535789429068
8397,0.499210583378019
1238,0.508893035220167
171,0.517400106069226
9771,0.449610900351428
4503,0.518670670284693
6027,0.549004459778671
5650,0.519201219905287
6967,0.516089818246153
2310,0.525658416730064
5143,0.510376107559438
2594,0.558190230872117
1425,0.540952439118187
5760,0.526522478562755
3864,0.569414014475386
11073,0.514541322011709
4045,0.490098035052237
4476,0.491816510323183
4983,0.46981095219504
5083,0.496506753964151
2227,0.45647552849711
2127,0.480048795394605
5779,0.530380072386595
2823,0.488751515435245
905,0.504574576368527
7410,0.524289074779817
10575,0.511698044728706
1683,0.495954504863713
96,0.495854366322683
12730,0.522252761744456
8459,0.488596878776562
9241,0.495830107994834
1791,0.455492677799889
8297,0.537401216241421
6861,0.546404812125146
652,0.488353489778319
2907,0.534477593694991
7019,0.497251333983331
5706,0.559426307496016
7200,0.486749133198719
11745,0.47084723205237
7799,0.433780511904261
3675,0.528548820316311
4219,0.467193512789743
9079,0.539687070267374
7982,0.521868942082474
11686,0.556238085586399
73,0.492082272286843
9344,0.521624064896246
10164,0.535394862265846
4258,0.53411008684343
6201,0.522753116766322
7119,0.514924213569346
12536,0.515752691457145
7304,0.523302555716762
9508,0.549083162166821
8612,0.485634877987719
11163,0.495675257491476
12340,0.506226674194698
8391,0.524821464978715
5798,0.498012562360039
11960,0.50431854912271
5863,0.515171919950221
8037,0.479126154431408
4484,0.486832804927973
900,0.532219585133201
2920,0.51748492062185
8598,0.550955751699175
1643,0.552861078083516
7269,0.562990222109699
9081,0.530458107614916
6206,0.489265086957754
12836,0.507616165832417
7227,0.515938463661439
640,0.495955114055638
12121,0.461408734226225
11370,0.465915715390539
5867,0.472456198067212
3785,0.521966164466763
10706,0.511500219717963
12568,0.529094600553071
3645,0.534036420253061
7500,0.571574832339445
2319,0.478521162674723
5224,0.519845712051121
9895,0.478804349916763
12028,0.555187847898807
2923,0.4903218940912
5223,0.491196883260826
2773,0.470240670269635
1069,0.475678701078313
1642,0.489560630501362
3217,0.515992315549046
5622,0.510599247610311
2107,0.487749143678115
2868,0.491038471415015
5572,0.570131928461621
12122,0.524393769768387
3562,0.509797031193986
11406,0.502478836378075
2859,0.513852056384638
12657,0.514552800956057
11704,0.491168259396836
7018,0.465109143474606
9969,0.494849118632199
10830,0.423133672167928
3257,0.487943767332169
12936,0.50254948667267
13253,0.472572190360397
10937,0.490525715469995
204,0.507266323933894
8153,0.517162480470194
1972,0.522489543423911
3471,0.503475576211409
1242,0.449611940363613
5611,0.529489157454233
12837,0.467940492797746
4035,0.51983289678779
11622,0.501559742514656
1302,0.525629922027078
10094,0.502378233108287
2517,0.517598284625343
306,0.494924841114464
7436,0.511345706709589
7908,0.497226385064509
8722,0.467098597776059
5331,0.545614520789679
2916,0.546534060787251
9127,0.515079410993361
12385,0.537424231968559
524,0.513761140871763
2881,0.482365229561547
3367,0.53338813286519
5531,0.496541594907161
7446,0.47899280895642
521,0.466429109047365
6932,0.494506472001147
10443,0.46339851890236
12175,0.535102430459365
10329,0.521471807105179
12965,0.474961310025358
5292,0.513262640370112
2234,0.549592471833114
12017,0.502873191730023
8302,0.517753845623281
7104,0.478712583258642
4747,0.511392563107408
9703,0.529885094296979
9254,0.509989432345452
4121,0.480037837837276
3870,0.494393783003287
9236,0.5151242349402
10963,0.493590462561484
5379,0.514776216883649
9711,0.518262222732188
7984,0.529128521651625
1167,0.47007439245482
10593,0.457282831450895
4303,0.52501503167913
10085,0.512207804908652
4235,0.508232518228923
1299,0.473049423551705
7231,0.497389048028749
10024,0.513586258539176
11659,0.53575466171972
4396,0.502271212237954
11351,0.522624878159708
10314,0.531944214743738
5358,0.504609102890052
5643,0.539756922421869
2327,0.497506984917764
137,0.460762453023665
9177,0.471255886028059
964,0.563741309843804
8939,0.51692213478821
1827,0.534953171229958
3640,0.516349794507177
4686,0.518328235977093
7198,0.497654986171467
12642,0.504060111830058
7560,0.477229454909105
9350,0.503365102354012
12440,0.534006988215152
10704,0.521143032129742
1739,0.514520344414431
6611,0.519258106935509
4349,0.510162407429046
6471,0.498413366431423
7026,0.498400291880327
3832,0.549530325585564
7160,0.498752533527811
7882,0.459789035438834
5885,0.517596506266001
887,0.525384043601294
5973,0.497017300192571
9263,0.575436046590022
10425,0.519699632278467
7453,0.456380951731556
10660,0.486010141848509
3281,0.490598356335515
13250,0.478066769438184
3275,0.496792525013927
5777,0.486353679399923
10562,0.515906824637747
2979,0.494283905336093
10711,0.547635735633966
3753,0.5468954840777
209,0.52516486759927
11200,0.466008757747516
2014,0.496784682978482
5302,0.539889960714799
5451,0.503064097765107
3181,0.478664011275678
2992,0.51012036297361
3017,0.516451449154049
1437,0.557072317806979
11376,0.461725781302172
1311,0.511191876861095
3898,0.496993948258486
2758,0.518254947105144
11727,0.506758307380288
250,0.550451560993343
13204,0.515720232687653
1484,0.5117651889469
12590,0.506249468674076
12275,0.430918506860015
6158,0.509750239219529
4982,0.465315766896058
10075,0.531368889077571
5646,0.494183365282815
11364,0.463943972022947
485,0.505187207796785
11255,0.526146864035472
4182,0.421063816158717
5297,0.488895492457003
7254,0.486045172850356
5188,0.460316806878778
6324,0.485851176713152
3890,0.529583894613146
12565,0.557627402914808
5728,0.583361077909012
546,0.51821283031103
3665,0.513620860621372
2215,0.505900461030433
8347,0.497375492434054
13346,0.524842427020282
7537,0.489828556853617
8974,0.540010831844183
11004,0.52198728761631
3680,0.492313624921002
6728,0.50650268314412
8469,0.530858993919541
4845,0.584420117841937
4663,0.524865610608312
11171,0.487608998097515
6433,0.518422723921144
6084,0.519275415004815
6558,0.536059815607253
623,0.508004897773195
6435,0.555205335895116
13036,0.498107055875281
4697,0.540140593593686
6137,0.506470459651569
12706,0.515041785064791
278,0.513291924198156
120,0.494246156347449
12876,0.507465926999881
5018,0.503708579245055
3808,0.520661505646765
1097,0.477422442166354
8358,0.534292517909602
11334,0.502320799627481
1472,0.479422986988736
7463,0.51474278665742
11841,0.54996498878493
5687,0.522329333321837
611,0.521757715476507
5756,0.499508476281561
9816,0.525693622668908
10894,0.475044040160828
399,0.49001461873037
4717,0.49418652371107
8655,0.527471173830222
4185,0.525297116943727
11537,0.488473071285669
8213,0.508596338292236
11805,0.48827325659391
772,0.521912134687787
826,0.531652897493541
5776,0.501383570407252
8450,0.553998056964003
8642,0.518959333972122
10316,0.462940953261953
511,0.450225244724971
5330,0.500076108124207
12301,0.540642987825894
1917,0.521485797788278
699,0.500505037004164
29,0.513300506545235
5013,0.510742413172801
4335,0.474172745152868
11636,0.549267363320602
3424,0.510784938537298
2739,0.471674872003403
10023,0.579365628575449
10131,0.500393543824359
11058,0.496626029097948
3616,0.510352812384984
6869,0.497478448111582
5427,0.484109114467114
1962,0.519449785507274
6415,0.466419142130165
471,0.514723693464171
1528,0.515897543637577
501,0.503349156177269
12890,0.521335544478527
11852,0.468588334099
12747,0.5250686990175
7021,0.566503618447863
12593,0.48086053391262
13058,0.468822212664421
3340,0.466365233776956
9509,0.500964857904582
1194,0.468726081642151
2192,0.494722432602416
5461,0.538113875065582
4467,0.547554471837743
11002,0.508084080724828
8947,0.437226961884722
341,0.497172207182674
8335,0.517397334719981
4459,0.481186813078053
3633,0.578530862301528
13107,0.52021949321558
11130,0.473653272920445
8485,0.52015988048596
11315,0.515920590554099
6754,0.498417575991505
3784,0.510060672074368
11676,0.476742310286223
641,0.526516294391052
4843,0.518230557438557
11575,0.476619633895146
4046,0.524371491702397
6769,0.472630716367077
9741,0.519318039519695
3747,0.490186723253155
12451,0.473546091745037
1400,0.511297911059741
8264,0.507659368411054
4958,0.495197328332138
9907,0.494906504530425
12244,0.550739574509976
12777,0.542651808886746
740,0.437780302857214
4793,0.470290782671239
12362,0.489508731207406
10596,0.451791137460566
4017,0.537936729464992
365,0.522561415624716
1033,0.519188065325315
4778,0.487853389340201
11569,0.522030202306901
8667,0.536827031316671
10515,0.527956608428689
10549,0.461490532783271
5549,0.518751120627579
8662,0.548860796399618
6332,0.562570161984044
10992,0.473529687187953
5670,0.555407323957074
2251,0.544361023331962
4400,0.503228103348446
5974,0.507698963959178
9410,0.524008636996983
643,0.491946612954435
9965,0.454192028067622
1859,0.556570009523821
3814,0.542262841130593
5207,0.464820887443488
9190,0.511135223889598
4512,0.513508375417397
844,0.458492734141354
10731,0.494096758058537
11736,0.48510296120673
6138,0.565766570257699
6056,0.514999966970706
7515,0.516700061450993
11662,0.497919735733491
3428,0.567582744978329
12929,0.553730827775239
2805,0.455871148548105
3446,0.508308713999545
8463,0.480733214712744
9691,0.5223758696643
4629,0.525119101396114
9783,0.554804523818924
861,0.519757747945522
4420,0.523666694603505
3050,0.53677816356708
9859,0.469030583642684
8852,0.460436634777634
11863,0.518971760734887
8872,0.473253538686751
11372,0.516459943011344
10007,0.497479600805004
496,0.565874252602061
7416,0.539414433566459
2346,0.459474260005026
6843,0.456887802516152
5304,0.516754268645729
13293,0.515413807239178
9673,0.507941964511125
5429,0.524861150396038
8471,0.515650054987936
5286,0.455977478020453
9960,0.542189641639106
596,0.560882631218244
2442,0.536138304762462
8681,0.511200942757524
2347,0.502970744396949
5317,0.517808981101242
11998,0.526921339096985
9714,0.443597397614074
12461,0.493687368263198
404,0.53550259217132
8104,0.477673499702578
12612,0.495362467124514
8033,0.51840036667732
6029,0.491041563188349
3916,0.497062018583168
1542,0.536221754505324
9633,0.435256245623071
2170,0.521034164492373
1853,0.444400905437516
13181,0.540808238463579
746,0.485871505977962
79,0.531065653018564
2122,0.529554937208961
215,0.549226035582293
4166,0.441616251577409
10469,0.530438047799422
12577,0.492470854188735
9349,0.515115372151759
11048,0.512569625944028
8524,0.543979918979581
5793,0.524897347739713
7144,0.552227372849235
1536,0.552915939410582
9326,0.50560069150039
5281,0.478000249557101
5568,0.518222379269667
7427,0.486065017710644
11713,0.530182025714394
7405,0.471077390721164
6632,0.434561954902095
7077,0.55125220947537
3247,0.533792831225026
924,0.489715735279536
8365,0.452506584953044
3571,0.547160343073772
6253,0.515667599890531
12459,0.509188025698727
4405,0.535940312488777
5125,0.543861152125474
3541,0.502428492138697
11864,0.513010832338814
6407,0.564579056430806
5553,0.531178990049705
5804,0.515337938017404
7911,0.454075452758272
4406,0.440886228520951
8708,0.517830578070906
6054,0.476558361288548
7744,0.475215980801902
6511,0.50436716483172
766,0.507742518475392
9006,0.513534400286757
11337,0.541083590515498
6624,0.509345957647674
4945,0.531308457663288
5880,0.487014986686969
5507,0.516557301188046
12084,0.513540733407727
8946,0.492946806321756
7555,0.523157273125082
5313,0.539566756741322
6427,0.462858557827953
10014,0.504906965990289
10389,0.498036171774777
3528,0.507490451519192
6741,0.517501710134838
6356,0.490170465069825
8047,0.511661917104712
1083,0.511373158455727
7118,0.485948112880569
10057,0.458130323393262
4243,0.506386207627282
7825,0.497508857426947
936,0.51192543195186
1717,0.517366671576094
1426,0.525138090042952
11362,0.525823215468832
3599,0.527108660139851
7821,0.503711966679843
3883,0.557051844810992
8029,0.46450403920998
12095,0.459326808580929
13231,0.496874173975043
10832,0.504855509811879
4500,0.550595302192263
1016,0.549892321424471
5878,0.510821318976971
5894,0.554188105760704
10647,0.533890143615115
6176,0.494045061845379
5321,0.489229102793939
8861,0.487904429136682
11206,0.536523437162789
7534,0.54294807086113
5272,0.555558166816385
4894,0.511793843928898
4972,0.434203322066392
5714,0.51607443908764
960,0.53712695737459
1497,0.405550364455535
1163,0.483818554883553
9789,0.505708513568495
11041,0.49704648339851
5103,0.528135686370109
1459,0.548159223942626
1021,0.511843122768608
4207,0.481485664478811
11899,0.498818287562669
4216,0.505192177662274
2342,0.528806037084412
3934,0.501014939192911
11660,0.534139091426516
5431,0.505935119701369
5160,0.492661594268863
1209,0.474030645827505
4885,0.5285190623775
7638,0.511539488093687
5006,0.518597838850053
11360,0.467464783447897
2714,0.498603854097877
12185,0.542546920508816
1375,0.483028864435173
10813,0.514020718221327
4088,0.482684644493494
3880,0.499998039708687
8251,0.52505796586888
10746,0.52106528458821
320,0.505818040129953
4338,0.4459394795077
2751,0.534031619390865
5479,0.547998681133754
5935,0.481692304558499
1407,0.408471875693944
7713,0.482725009052176
2998,0.49808344091388
9142,0.509236501538336
628,0.486449964485607
1275,0.498002586591425
9163,0.563445910024227
5,0.508620326865513
13141,0.532323575551903
1086,0.477227121483598
2724,0.507396606156297
2727,0.504133665895459
5426,0.513777241118933
7841,0.469762235787106
8792,0.465011922609859
4294,0.478586819426304
2764,0.485067578018469
13283,0.510341336448161
10313,0.510515046522637
8141,0.504918757175183
5558,0.467109338085716
3897,0.481983619663442
10750,0.521853426259509
2492,0.580284488756864
8470,0.461687399627191
6295,0.52241462078841
13217,0.500338811740157
8744,0.529725917240931
2080,0.550800510593928
3219,0.514816001340953
6288,0.492817511082269
6563,0.515920643104642
2552,0.515921836185805
8564,0.532177245903669
1513,0.47638629880002
4546,0.485691319103056
13219,0.510353099654869
3124,0.541369950895785
76,0.512962672800909
11877,0.512604712398094
6513,0.473971822886986
3368,0.490549651489064
8182,0.539158907692375
2057,0.508419870849584
13010,0.532348162735438
7762,0.501216293452999
8978,0.500052104575066
197,0.458763512760755
3251,0.508363425289694
710,0.479559128816999
9482,0.521316620996236
11604,0.492072393439589
9058,0.527250748899191
1587,0.464802497354087
2398,0.501492716572882
13074,0.518204531637942
10605,0.469931372488793
5080,0.480053664703051
8024,0.523373099653808
9544,0.528081040825963
3129,0.554534690550148
12999,0.489988122017618
13206,0.537780236232272
2754,0.542113855375232
10815,0.479158309517277
11849,0.47889347444847
13273,0.499770874863847
7531,0.510385627017613
7408,0.46798292799519
3668,0.515110981978582
4853,0.473778171168462
1217,0.535330516800208
4142,0.456232650298853
6,0.564370150526433
6287,0.493953603515013
3400,0.501252839409299
1517,0.49295213182312
12653,0.547553402080414
9183,0.563242297926629
8782,0.529078828608891
1701,0.537659774922559
11196,0.503248102412849
8298,0.47797205809055
12823,0.532581526009058
9341,0.521227641377326
7651,0.511744027445098
10713,0.448228636711616
2611,0.547768721501887
104,0.497939440418456
4523,0.508148451683153
11513,0.579189591658558
9842,0.483154538510864
2142,0.523571738219676
4805,0.480402506936817
12546,0.547273872835197
470,0.484766065359655
1805,0.535348691994827
10405,0.493511932258159
11953,0.528533891766187
9252,0.444711400768137
3654,0.480233369289009
10260,0.466812985379463
10497,0.469672629749041
1148,0.528718952563256
2515,0.498847681275068
4552,0.425990609392744
12682,0.530928503633007
33,0.490921043004781
7234,0.456960845063219
1386,0.519614257951163
12795,0.513418238412394
7140,0.464955576527485
933,0.537117713850332
9723,0.513078317469742
2389,0.524391294938202
9291,0.482518610535859
5164,0.51289180653488
11426,0.549970247751133
3592,0.524129484159627
7240,0.511334698359065
10796,0.52686516577231
9740,0.480193581671786
11060,0.513297853616336
10756,0.511569927520199
2119,0.545175050702709
4135,0.512985599657379
7792,0.511068815782471
2548,0.526865420144344
1325,0.561189725691047
10242,0.561795415578019
2145,0.524877535498015
2060,0.544009972540624
163,0.509115968846945
578,0.576774635697584
8907,0.502812791050963
7839,0.438075280633541
387,0.567531012952705
1738,0.484473355981948
7273,0.511370510363358
10559,0.490508119688222
6659,0.495867581904883
8460,0.503312533330681
7576,0.484245828500997
10906,0.535433314840161
6068,0.506347384962829
1192,0.504184829523063
13196,0.491604109712329
10664,0.492418817636047
2049,0.480196978679757
2975,0.536111220512975
1373,0.531368662518445
2224,0.515174477270466
1532,0.559722869781538
1571,0.47024748516474
1779,0.443564238899784
5927,0.512572432598405
6230,0.561227064296136
403,0.490242294291684
1120,0.516617827476763
559,0.49029024448974
7224,0.561960570355338
2642,0.476397066746586
13106,0.514856153920775
3332,0.482875188636224
6744,0.482724486305023
7766,0.547767486393214
4422,0.564032662994335
4912,0.469980716266478
2163,0.490957949557726
12575,0.523383974113519
9382,0.508041219201166
