"t_id","probability"
5925,0.479847190336551
4430,0.493146707427005
8113,0.536528465007303
1023,0.509319134847855
9561,0.615850815347797
8551,0.497179101545514
12877,0.473941671224753
7354,0.55227534089718
2986,0.523687940554203
4536,0.481255310488276
2809,0.568469594598429
5490,0.510791115127769
6196,0.429397610503321
12423,0.54705443490564
11284,0.383470201507832
12786,0.527770417868745
9002,0.553853716480553
1728,0.493469997139303
12073,0.532104536311564
3947,0.537056931722029
2016,0.507357919237983
5909,0.487923668785953
4160,0.472737932076611
4601,0.52308355539315
1590,0.532378553176029
5608,0.49692170058638
7887,0.524772098273313
9462,0.545958748665693
10138,0.503521727035133
4878,0.552482776496191
3939,0.546846367312771
3242,0.446886401709125
1912,0.522025377946913
10792,0.476115140871095
11024,0.578456850523855
8423,0.434552967291186
203,0.530907323100313
13115,0.525629721966052
10966,0.52134979034747
3408,0.484233185740168
3080,0.542493381941503
7422,0.552805202418985
4774,0.451085437040268
1483,0.494302630394615
10040,0.460483207437627
3917,0.457440004284834
11548,0.523845846205789
5674,0.519304975386751
11199,0.496079439836583
10028,0.694853686847899
6397,0.503900753812069
5220,0.585544513566097
3454,0.550529485571727
6839,0.440434153424619
8099,0.511036206242003
575,0.541228204617338
12748,0.545677044313818
4998,0.53321165009948
10088,0.547273949690616
7382,0.520501506842401
7526,0.534537146311074
6311,0.564631680648071
7698,0.532452203644406
6220,0.548835837961227
3325,0.531017715551949
10522,0.516872617316035
6419,0.495578641294066
2378,0.533610757011279
5130,0.513338119611038
9735,0.564566459802782
7070,0.555295846288466
12957,0.497881231321348
2471,0.518263237077381
11510,0.522843682538165
53,0.504539437403932
3719,0.471231006289409
7122,0.50114722825142
11518,0.502836940447762
8046,0.547372733913918
2072,0.618097865488497
734,0.496973286345135
9207,0.51292958857968
292,0.508763841136163
9767,0.425836837272051
2010,0.528177039343354
307,0.560064958694085
1314,0.531334726574012
6234,0.499860853142094
8308,0.518745576840711
13167,0.509805750922638
5275,0.519623664476646
11477,0.477757430293407
413,0.499051952737569
1259,0.552063517666967
6120,0.51429797809798
10679,0.538795132671371
9022,0.561985603292936
12133,0.552680058765159
2984,0.54834854221534
11078,0.489113599372979
4819,0.546589594985627
13272,0.499486247395491
10305,0.500631723994202
1137,0.549039090454141
1622,0.568713609309509
5230,0.461668947923121
2822,0.483310761515453
8853,0.55280319453083
11374,0.494903118502939
595,0.654063837372787
12988,0.47182448143279
6387,0.48984724942042
9519,0.493367301494642
12350,0.527220679458954
11168,0.422950385095042
10810,0.540000967678156
5945,0.494912194243182
827,0.454275955412055
10995,0.540870264723771
3028,0.545127012468342
11420,0.509100827278289
9235,0.528724906692362
9255,0.549269391849473
7114,0.582093750644927
4899,0.506059721402016
9494,0.502088767406011
1764,0.511435244611442
3660,0.495034292697273
3637,0.501039995068472
1188,0.539700217274983
1826,0.507707369349883
590,0.501620980000216
5325,0.511803717144693
12687,0.532763390883273
492,0.503200505360765
4677,0.475230929583225
484,0.51551738941855
2081,0.411395568871149
9853,0.532090530111725
12044,0.331560947913971
869,0.481178188268695
3703,0.492521143082689
7609,0.510718562614703
10989,0.529250923212688
13122,0.520434503720454
5254,0.496353611945647
10285,0.518602326596104
7768,0.509428029585306
4319,0.533304222414646
10385,0.535795968993749
4507,0.545407533698457
3404,0.547348508207459
2243,0.492436723321642
5351,0.499497473927564
11949,0.496924495878455
8096,0.517902738869015
12199,0.563697184429658
4480,0.546044013337696
8549,0.501142540331911
12323,0.529752632847521
1969,0.528905842399834
2134,0.506446422352588
2937,0.496191400461573
12816,0.502959782817107
3581,0.518466759858544
4915,0.620411011089211
6569,0.570103734621504
3795,0.607938170908761
6483,0.542010625496313
7257,0.540600831766708
12399,0.456224105841407
12559,0.531984996554864
7813,0.549489332719656
7856,0.428867186387117
2634,0.540835101853815
11175,0.513895322157271
360,0.51223376258411
9447,0.509626635216787
13212,0.537872419211844
11884,0.557076236661338
8487,0.537707820849727
1279,0.524434923464377
9449,0.558968691717546
1708,0.534383404687873
3590,0.537032885838795
1406,0.53954046353296
11338,0.412344279542369
12855,0.53698131997553
1053,0.469818402639861
12879,0.500420841211217
10790,0.394266281418476
7756,0.549950664989587
11551,0.573473830108626
7865,0.463896571059898
344,0.523541752586532
3888,0.4625310452651
3545,0.447305551119972
3937,0.502684213173264
9206,0.509432708208409
7169,0.491571755099158
5879,0.54348082860395
7803,0.515865352479391
9105,0.514960151654614
12631,0.512535306059547
11088,0.525500584137549
10482,0.561023664636904
5185,0.527214941602974
9856,0.516644728437501
12435,0.530151408755061
8034,0.520075417352599
5547,0.513619852481592
9219,0.518222607669776
1292,0.544453583071823
11488,0.529034943038778
11724,0.511078619167925
912,0.529432178756658
12893,0.52857289816163
11055,0.404478244339877
3774,0.538041127158575
9086,0.461210049167603
13005,0.507635842807565
7195,0.485585053940254
10380,0.512261438398858
10446,0.531649479892388
8284,0.512573281374635
10116,0.475189851334624
6951,0.530768920047244
10104,0.474153252355078
6622,0.495888567653648
3236,0.434433919269751
5361,0.501057443341205
7345,0.477217678350925
9024,0.600751073722521
7965,0.480754187507625
8004,0.490673327700713
6050,0.501317041310028
7700,0.456166078681159
6642,0.500411033923655
3553,0.540247183936128
5435,0.517128942948143
277,0.535690593599932
2508,0.483738006872872
7495,0.469203210796063
12246,0.510679001942107
12628,0.544651633877841
9273,0.493075406214625
6058,0.521362180153787
6434,0.484701571460113
10525,0.471439549470343
3572,0.402711242557806
6420,0.404503862525606
8960,0.559122694660844
7948,0.500316800950268
11369,0.484467081003976
2602,0.502281266829836
5537,0.507202353497112
1420,0.511116788602532
2200,0.51258508482454
10971,0.489420136639701
3715,0.481464301120081
13078,0.424005382355622
8075,0.526478370731643
8723,0.567691943811507
2141,0.485709183135157
10669,0.463416281326361
5924,0.526570038168943
5829,0.507558395569346
12946,0.457347503607568
9282,0.558929006879399
2111,0.543524547852107
8473,0.488166653283724
10804,0.426078498792018
6962,0.518916857806354
10210,0.493879647023477
3912,0.504637958252952
2461,0.540145732814266
10396,0.518319535596465
9679,0.424453297493136
5359,0.489344833231263
3981,0.394283199885615
11307,0.518761585983836
4024,0.495754711510535
3644,0.658661011744103
10290,0.534314167438332
4863,0.496269764533071
9987,0.505266778668547
8869,0.52683228595875
6693,0.478795295210594
3847,0.533774410197115
5036,0.448600647395384
7869,0.473573798956975
6403,0.507887707504876
976,0.548205877061209
6517,0.467740194877628
7129,0.58204189805801
8101,0.510254326279031
4664,0.4833724775936
2474,0.517710061802813
5897,0.519606540686163
7594,0.548702520506771
2612,0.54298233340935
3622,0.506327158863048
7772,0.487726030721744
12768,0.492065490135773
5326,0.577936383633657
1155,0.567239310449156
8877,0.467225871638521
1846,0.502179371023874
12589,0.518898216349333
974,0.445659294607362
6168,0.554502229394439
13276,0.513014428389287
10835,0.512342585558922
2743,0.512991449943836
8496,0.474397430381885
3084,0.488049358759824
1651,0.514799449152203
6276,0.448997742512072
7157,0.537634379345146
9624,0.468532938971199
12903,0.444325865587781
572,0.542642343116679
10186,0.473934243112484
12053,0.519109366471699
45,0.47124503791836
6323,0.547408705582305
122,0.52896104016742
9179,0.520133070829568
11476,0.524482353514572
3824,0.489583849093833
11948,0.460344205553599
9976,0.539096658787978
9557,0.507907618185608
2148,0.482961863193664
10501,0.538754586976919
3312,0.509766596003447
12202,0.519250717323666
592,0.514232402877888
479,0.444636222292661
5218,0.625484853889066
11586,0.451298058786055
4741,0.519784610375966
11087,0.519240722091612
12195,0.530179137166612
4052,0.519748942282727
2848,0.434948373234283
10121,0.500345956945562
13009,0.493006411460502
9000,0.516314115150227
12145,0.507371410906801
9124,0.486866527613214
6836,0.493958768002002
4122,0.529597344049692
1429,0.537545033856567
8848,0.452587806958951
1842,0.450536889632758
7796,0.494475655967995
1794,0.536703445697308
944,0.520728316333339
487,0.463795820812261
10503,0.489984894625677
876,0.461274121528915
12986,0.56741949151195
5561,0.53608244888649
7482,0.527291174214446
1289,0.551993966301136
5874,0.474773396323749
11641,0.483840513213506
1775,0.520894229982851
8093,0.472377010761114
1867,0.528785487069567
5456,0.528268178684379
9926,0.504589100438771
7804,0.498693664522901
4107,0.489185585681979
3721,0.549687349608451
1564,0.541345994804059
6556,0.53597128589978
12569,0.501552950661481
6337,0.523901811474224
13239,0.494556322936164
5346,0.490662878403278
1115,0.54128399841632
220,0.517005777764475
903,0.516822429466662
11540,0.356094603195161
3915,0.54189772157921
2581,0.525381433621227
12658,0.552231446028844
4770,0.495176520960364
670,0.5263862116815
1208,0.541010253249231
11456,0.514148414701736
769,0.598769415492444
2030,0.48206628733076
8711,0.483967688752342
1012,0.570993620696349
5065,0.500145923900651
3049,0.526292606215387
1831,0.453874721312617
1109,0.533444792101198
13191,0.537189602817175
12373,0.515131261058472
4313,0.560070308522031
7007,0.540388744050643
329,0.447458350132338
2840,0.481364512864582
407,0.507496899234181
836,0.547404020357619
5209,0.500807568987582
13171,0.515878334669929
4880,0.563175727221388
5147,0.62976220732303
2493,0.491475812996231
4541,0.500603433260448
5991,0.518518962879246
11701,0.486695876048489
8043,0.534648272569306
1383,0.48713826036576
1882,0.545305925127978
10668,0.500517798962906
11192,0.531539110280009
2851,0.486296643798834
5155,0.539072610438955
6784,0.487088279439182
4868,0.528259503124684
9704,0.528859503203419
11197,0.476074985232321
1495,0.528859649025137
4123,0.543193431190913
3751,0.502115059774508
4720,0.538883545115308
245,0.394081678675312
10650,0.421531181717498
10565,0.484504710520652
9901,0.538357160763014
4895,0.536446518103382
739,0.519638701455099
10939,0.516966146742093
9512,0.474987639316818
11269,0.484646484331482
11598,0.550438999807149
6590,0.495446993034
908,0.446920547578321
6773,0.545630099078659
3232,0.533621541078163
6571,0.547816668341197
990,0.514649817753148
1601,0.501201011565377
12592,0.498238836846138
2299,0.497848209473791
11911,0.502647574600186
416,0.519640743489336
5183,0.540115801369254
11231,0.518693655861364
8244,0.513465533365394
4238,0.508368819474725
9075,0.470996541605741
1957,0.493557769394031
11185,0.517546227964434
1818,0.46721606731077
9248,0.535115011803245
11881,0.530962614250399
11333,0.510942690972523
4612,0.563637620306607
8985,0.610304643474608
3451,0.471861600283505
8025,0.502495905735672
8601,0.522281367495328
451,0.499628376665875
12046,0.530247276000826
5058,0.418606041790695
6640,0.532841183393249
7338,0.590514996445336
9994,0.529433431636606
6193,0.471867661977594
12797,0.544009924822372
11013,0.529257416159593
474,0.56019629071061
851,0.499188239644172
6292,0.404294562032759
9098,0.285856919209456
7375,0.486912178586437
5930,0.55979782195972
6618,0.425890412283071
1055,0.562847358437546
2735,0.507257010063373
8233,0.471725320004618
7036,0.501274431971786
1588,0.535475531110128
13264,0.447952588073677
5788,0.446327423066811
13020,0.508379660131811
12254,0.542549769769545
1714,0.503354514130452
6192,0.503900690947924
500,0.472844181874006
11377,0.533216455985984
4421,0.50441358381465
5595,0.437692860957859
8743,0.415643560071311
5896,0.443086163219815
3419,0.583006608556979
3813,0.49952710389607
7901,0.533204412528117
9518,0.515529742768077
362,0.532688954967766
3005,0.510670546921859
3307,0.493793076099446
8494,0.519889363367814
7419,0.527997549662379
12954,0.539939816866461
12466,0.589873682628702
13035,0.488486043699243
1940,0.489977661989601
9701,0.518188695238396
4841,0.43850560547179
13056,0.550073842129088
5126,0.541361849281953
10027,0.418127057059754
315,0.580144541324037
7858,0.478604968366017
11973,0.501525011132347
5989,0.518374456920168
2101,0.545327909071044
8862,0.527362015594278
5086,0.527461069458536
10610,0.581098589107819
8606,0.443035439179984
10324,0.48496698904024
9746,0.53421816673141
7267,0.468610871621071
7262,0.89485561529606
12550,0.527112044873879
4336,0.498746871591685
1529,0.481445280158728
7584,0.605591765054871
10029,0.543584115967223
9196,0.511946903121042
4451,0.539917793974229
1294,0.524329473470116
9294,0.556639449993313
2808,0.53169479107815
12412,0.552321504724625
12429,0.535596598993738
358,0.529760850891769
7718,0.513240415098837
5448,0.417239650871802
4585,0.546532768497745
11858,0.531316139672082
1205,0.537306874809933
10159,0.444745307241049
9377,0.52081096591979
9483,0.490885046754349
5408,0.544111476768035
5476,0.47787057293402
6210,0.493923358025623
9846,0.496485333006753
1253,0.528573421553259
11508,0.518949756643685
8474,0.571926328906266
3960,0.522750300854131
12558,0.452457812068795
6740,0.509924225304581
295,0.471884180921747
1785,0.482727105620196
4644,0.511313233301625
297,0.528176313746137
791,0.505483255853009
10533,0.528182038613965
5663,0.527174531756591
4203,0.521542082881368
3416,0.363692339659286
1847,0.447137847173455
9404,0.549232512978414
4823,0.45531376819732
12554,0.598780824574802
11931,0.525717822309283
2197,0.448779782161138
2240,0.580100342436635
10998,0.487608018657059
1052,0.545016739133917
1593,0.216918555334979
6893,0.500450682585253
12207,0.553405335632614
10072,0.441661232118848
11020,0.535412808778045
7393,0.402591165419082
7066,0.51895517961135
1304,0.425457228064959
2983,0.491416908825862
4286,0.467631258953384
1953,0.562232952668374
649,0.525787231354001
6907,0.542031192238736
11914,0.363458542062763
8149,0.478899437742484
7202,0.528640392478779
2370,0.500104476635955
3609,0.531546129911356
581,0.544498172676807
9567,0.518173750299604
9720,0.51492608984263
10434,0.479440208733359
11345,0.500578123138811
1967,0.515788957819273
1031,0.483736853177858
9491,0.489730891599421
5246,0.483308911003644
8397,0.521712704762665
1238,0.650830786811895
171,0.513204662722651
9771,0.477378021123991
4503,0.538127283885045
6027,0.529942705335068
5650,0.520604159966872
6967,0.559474577483083
2310,0.572514598712814
5143,0.536536289562732
2594,0.531813846157104
1425,0.441310648205415
5760,0.481706984651321
3864,0.570683119431841
11073,0.537444358040809
4045,0.496634381092385
4476,0.507448517192312
4983,0.513420165308975
5083,0.537755135795027
2227,0.564420200222411
2127,0.489950477973278
5779,0.525711009582372
2823,0.496693088613039
905,0.484976765398865
7410,0.528703391919162
10575,0.499285086527934
1683,0.485512632878474
96,0.622290577271863
12730,0.526763452993478
8459,0.53543452323606
9241,0.492223599007116
1791,0.501604255979351
8297,0.575324841030953
6861,0.527939096591833
652,0.468108504381664
2907,0.565078893254354
7019,0.506747736339367
5706,0.517857270464826
7200,0.534489349835806
11745,0.45513560694075
7799,0.425697066192128
3675,0.524519297746523
4219,0.419805236306984
9079,0.542316016548055
7982,0.536062382708203
11686,0.559474473299336
73,0.539511080245381
9344,0.515407478103841
10164,0.533382914828055
4258,0.51524759100452
6201,0.51431124609706
7119,0.527944589903749
12536,0.504394356140812
7304,0.576549838418764
9508,0.524269820293122
8612,0.483101490947081
11163,0.49373089215354
12340,0.544590855686381
8391,0.529301454477892
5798,0.547211266186783
11960,0.507261564296786
5863,0.506499596363526
8037,0.499422529583671
4484,0.502236204544591
900,0.50883955876745
2920,0.50155386559182
8598,0.538952721378529
1643,0.561026792415892
7269,0.534971252059369
9081,0.554714200394951
6206,0.502599347708477
12836,0.496707681133588
7227,0.51931317279121
640,0.498144137381081
12121,0.516770073799701
11370,0.433771832135288
5867,0.49867497204681
3785,0.491393185211833
10706,0.496440041500112
12568,0.513053471899752
3645,0.524967163691039
7500,0.516593071088298
2319,0.49719256626785
5224,0.522752624761071
9895,0.392946163193516
12028,0.435475549874777
2923,0.450559252629282
5223,0.490375300645631
2773,0.509427939085444
1069,0.48582699050102
1642,0.493872865095855
3217,0.611679001447224
5622,0.495630392834591
2107,0.465325197028421
2868,0.286728843429323
5572,0.516545986103111
12122,0.459368053107657
3562,0.514994567677078
11406,0.511111662681112
2859,0.499423309916738
12657,0.403904369611377
11704,0.541351687668365
7018,0.47598569437393
9969,0.511022755895911
10830,0.375441357792626
3257,0.509620503139671
12936,0.510747319452764
13253,0.490132134218837
10937,0.529946624020407
204,0.497719835341114
8153,0.504468938514505
1972,0.542739577874652
3471,0.506168108847184
1242,0.475922009661341
5611,0.529593454786186
12837,0.433345998203348
4035,0.511968159152085
11622,0.461766900693595
1302,0.515100177355414
10094,0.49751688531743
2517,0.516867538753451
306,0.502154830296775
7436,0.506719030630653
7908,0.51630331466632
8722,0.564935586604146
5331,0.566984450387832
2916,0.526711148831942
9127,0.528216440719587
12385,0.521677611625174
524,0.513364032153411
2881,0.571469602720674
3367,0.525378532322303
5531,0.545217977056831
7446,0.505042186432977
521,0.432297611644939
6932,0.510338692043994
10443,0.435823184933772
12175,0.532811130576766
10329,0.545179463417189
12965,0.477190602169141
5292,0.523705328575511
2234,0.533193306011866
12017,0.532908745211397
8302,0.541264318390081
7104,0.475765662165248
4747,0.52174923495057
9703,0.542688044844723
9254,0.55314782050907
4121,0.508265056297723
3870,0.47534996975806
9236,0.507483247757399
10963,0.500551951747173
5379,0.53179391628945
9711,0.513411186301808
7984,0.489174816692386
1167,0.568805875517806
10593,0.461017573135751
4303,0.534913575230256
10085,0.534370069114186
4235,0.51412809610114
1299,0.50212743098041
7231,0.561087740637244
10024,0.568610675018488
11659,0.595960330294464
4396,0.483828888332587
11351,0.626307318253272
10314,0.536003399130608
5358,0.522343696283652
5643,0.533689979982095
2327,0.514513386164117
137,0.403881082241845
9177,0.547539091482213
964,0.541200345254126
8939,0.509968249069261
1827,0.540620154030557
3640,0.573005560391618
4686,0.524865335566743
7198,0.522843183088427
12642,0.518687854743501
7560,0.472675383516672
9350,0.495479017627974
12440,0.523309625096514
10704,0.522971821035918
1739,0.501753422290562
6611,0.528386442258721
4349,0.541885780442962
6471,0.491378578889467
7026,0.524455057615517
3832,0.514218397437308
7160,0.501386927738043
7882,0.429908969240001
5885,0.529799961053127
887,0.540741587406894
5973,0.487502577410859
9263,0.542189274040298
10425,0.50724562591679
7453,0.454172495785482
10660,0.423996859662309
3281,0.505906561423697
13250,0.484866440004637
3275,0.511846337429754
5777,0.465237114066565
10562,0.510675162596747
2979,0.528459752637254
10711,0.557515430922427
3753,0.530693857547144
209,0.459881988232054
11200,0.471571573540564
2014,0.563640979158882
5302,0.583284507110006
5451,0.493382917340563
3181,0.480693706296647
2992,0.520506516594963
3017,0.523189815095003
1437,0.436450142796224
11376,0.548226150467284
1311,0.51757291130009
3898,0.498242454756548
2758,0.531716923373676
11727,0.511189518664762
250,0.61089714424802
13204,0.526314052150456
1484,0.525417793965969
12590,0.50871329061728
12275,0.372675845757985
6158,0.510230397137397
4982,0.45330830564803
10075,0.492432275527309
5646,0.479895630233071
11364,0.523841914624624
485,0.55570974723264
11255,0.553384627628899
4182,0.43208326811571
5297,0.520221980487273
7254,0.525555048641918
5188,0.395557567003693
6324,0.517240418035631
3890,0.514479940989902
12565,0.559402514205359
5728,0.523460508028396
546,0.504318266504215
3665,0.427341250343295
2215,0.514526426180672
8347,0.482261472747762
13346,0.498317216562742
7537,0.498565338629314
8974,0.539378849231683
11004,0.529435065990531
3680,0.479510048727513
6728,0.495516324538584
8469,0.516415541268477
4845,0.560212427528459
4663,0.518172499109858
11171,0.385890392515381
6433,0.500910093877036
6084,0.522880748121777
6558,0.479996596038553
623,0.544145344381223
6435,0.51604435917593
13036,0.500792330900978
4697,0.522876716281854
6137,0.503656299479345
12706,0.453460838781522
278,0.507006872680254
120,0.484220125593187
12876,0.477836004642745
5018,0.533556867292552
3808,0.50623431533357
1097,0.468683872891939
8358,0.541160846436686
11334,0.523378783411234
1472,0.497368640952051
7463,0.511945587561706
11841,0.533010548171992
5687,0.542552193387194
611,0.496511508559466
5756,0.529722307972197
9816,0.536064372152532
10894,0.478866523594765
399,0.545207628859118
4717,0.504665889102547
8655,0.511491245342734
4185,0.513118358870518
11537,0.495020042861888
8213,0.503028377460674
11805,0.493199209353961
772,0.536765584334914
826,0.370317467397092
5776,0.549293118464979
8450,0.536393733266584
8642,0.535736011045443
10316,0.445564496790281
511,0.421423815981516
5330,0.494647725168192
12301,0.528269267548819
1917,0.53707121650072
699,0.500564097100928
29,0.537010073719629
5013,0.487340861774092
4335,0.456835078056417
11636,0.556875133928436
3424,0.515297651303548
2739,0.555462887872562
10023,0.576693812468953
10131,0.555586980056061
11058,0.501494126412483
3616,0.514865019574607
6869,0.551873101161862
5427,0.531771941841701
1962,0.546463788563284
6415,0.512131961932424
471,0.500655518810204
1528,0.486016457804585
501,0.553569068529941
12890,0.4959057950607
11852,0.47791556757303
12747,0.52288408719401
7021,0.51964239597409
12593,0.48986694263402
13058,0.477892096784993
3340,0.493925308344414
9509,0.530094470321673
1194,0.463505499510414
2192,0.501321113333318
5461,0.544217322552321
4467,0.536021175068095
11002,0.417253653773113
8947,0.454090097221583
341,0.497605447580688
8335,0.557010023307766
4459,0.483124991116956
3633,0.560853277788451
13107,0.505535870621878
11130,0.525192223405095
8485,0.516312619252388
11315,0.50992207500814
6754,0.498223507395031
3784,0.528422324633471
11676,0.473016261649498
641,0.532607382575046
4843,0.543819871176659
11575,0.462072794849673
4046,0.526490755611486
6769,0.523303659961197
9741,0.52620796483938
3747,0.464571477489506
12451,0.448005048258688
1400,0.495295548392229
8264,0.516874498200651
4958,0.508584335191565
9907,0.533366860671482
12244,0.547684890209098
12777,0.495153264037955
740,0.429772197396675
4793,0.50221937733372
12362,0.535880772999672
10596,0.408708338617196
4017,0.50171155035149
365,0.529277045794107
1033,0.523345365465288
4778,0.499264699371782
11569,0.499048796472404
8667,0.427824380552909
10515,0.550153170796944
10549,0.463633191007339
5549,0.536123449663732
8662,0.501653961548168
6332,0.598568299258856
10992,0.507383295019275
5670,0.551284638475968
2251,0.407734329321507
4400,0.475175735340958
5974,0.501812786585773
9410,0.536489092254324
643,0.503939332539533
9965,0.429340564242247
1859,0.607961311556365
3814,0.542452589431885
5207,0.495754638540806
9190,0.530455144326032
4512,0.511685936854453
844,0.466740651653149
10731,0.491033618387488
11736,0.472203219294775
6138,0.547402416971979
6056,0.51695795583376
7515,0.5013690629897
11662,0.540817772085444
3428,0.542204669512519
12929,0.508809909055063
2805,0.448139248843274
3446,0.507863277041102
8463,0.476856278814683
9691,0.521696603557062
4629,0.582326257751843
9783,0.53018950400052
861,0.541958761450134
4420,0.503863377014156
3050,0.556097271871374
9859,0.481057654232544
8852,0.452658363831661
11863,0.519329810089653
8872,0.515115950462372
11372,0.533849550493617
10007,0.488002216958469
496,0.516195134769551
7416,0.544976817501434
2346,0.420630815092047
6843,0.450506444081117
5304,0.532996778470954
13293,0.364999169603156
9673,0.513571370034949
5429,0.534583704883475
8471,0.53688949794735
5286,0.460941008624945
9960,0.523930783618046
596,0.500473583357914
2442,0.54027144926752
8681,0.549181106652817
2347,0.507769203283461
5317,0.565010553942034
11998,0.534528717380689
9714,0.43454044751925
12461,0.555510214474989
404,0.611115076858828
8104,0.535221573774336
12612,0.510815531866667
8033,0.552012847326377
6029,0.50538270572395
3916,0.501142448427846
1542,0.52741480503117
9633,0.365471989423465
2170,0.436459423456832
1853,0.473205473621088
13181,0.561066285597384
746,0.473589098468117
79,0.522049478145683
2122,0.535789211656259
215,0.577733094574371
4166,0.462798615659425
10469,0.534640747454184
12577,0.488030039136378
9349,0.515346628647754
11048,0.535467673723781
8524,0.547895103806791
5793,0.53147622961561
7144,0.557711362068149
1536,0.518983629384106
9326,0.504538248586892
5281,0.540398940303498
5568,0.516469370668831
7427,0.378786022455464
11713,0.529786791212734
7405,0.475980473762651
6632,0.344607837832539
7077,0.5187764714345
3247,0.513844919331656
924,0.498135957120539
8365,0.42508754463971
3571,0.536787761476413
6253,0.50904762411205
12459,0.521846885768224
4405,0.491379508717247
5125,0.559419313025264
3541,0.505323041346032
11864,0.48329780393362
6407,0.575091509541375
5553,0.531932496985502
5804,0.555748089775769
7911,0.424542046180715
4406,0.434465704767284
8708,0.501222580317891
6054,0.49257832191219
7744,0.554161035463968
6511,0.515447491914939
766,0.498648264305194
9006,0.540925051593927
11337,0.552337197767985
6624,0.524003885089537
4945,0.681099660851944
5880,0.49444712846461
5507,0.551832290991828
12084,0.515604593738497
8946,0.514275836850688
7555,0.44698540000183
5313,0.535888266724262
6427,0.449395532661086
10014,0.489216340693905
10389,0.50534258693056
3528,0.536793109484606
6741,0.528744906653231
6356,0.521812232875084
8047,0.511206802501077
1083,0.531680567753887
7118,0.481577337060908
10057,0.459374736599885
4243,0.508177411561659
7825,0.475664422800195
936,0.525040250626394
1717,0.536848809263916
1426,0.507201855392829
11362,0.511383826982349
3599,0.512656930155115
7821,0.498514970232355
3883,0.5716559705504
8029,0.496664112244223
12095,0.4517066835495
13231,0.493333166107927
10832,0.499640086855512
4500,0.470475216083402
1016,0.503572162902776
5878,0.498286440999232
5894,0.551600276155887
10647,0.550368068639083
6176,0.475270469289778
5321,0.460750560817608
8861,0.4825812003574
11206,0.565065752569618
7534,0.544477022306675
5272,0.531051011821892
4894,0.52424818943897
4972,0.361275930794325
5714,0.531169155962331
960,0.54637141399795
1497,0.36944746077648
1163,0.456917182505208
9789,0.524419817404144
11041,0.539459619529977
5103,0.495361794076025
1459,0.569316677827742
1021,0.392324636540411
4207,0.513397925735502
11899,0.514511540570007
4216,0.512689841981471
2342,0.51302837564185
3934,0.537128033876794
11660,0.55008739289787
5431,0.503201488852246
5160,0.471700215776745
1209,0.484818172972542
4885,0.432772351272785
7638,0.468646996749297
5006,0.516570213618599
11360,0.499053207046943
2714,0.523210766058636
12185,0.517942733197618
1375,0.496708706835403
10813,0.487468073062481
4088,0.536906103434285
3880,0.487980580563284
8251,0.500907763914288
10746,0.545819690424257
320,0.52936191756031
4338,0.433960693614669
2751,0.503142071288627
5479,0.588390882451063
5935,0.481744500232206
1407,0.310967298050536
7713,0.497058968558139
2998,0.500548024505661
9142,0.473641930651638
628,0.503775325588581
1275,0.544435192055933
9163,0.644331026981507
5,0.537846064117465
13141,0.508963816254697
1086,0.585568451245754
2724,0.480897181997409
2727,0.501028571166282
5426,0.513974420697004
7841,0.452553100081368
8792,0.457941998085859
4294,0.490083026931824
2764,0.547259057813191
13283,0.528776789657114
10313,0.51162627876613
8141,0.500451820252832
5558,0.454997047281152
3897,0.5734581426061
10750,0.541577238196753
2492,0.53179704072276
8470,0.484014715157516
6295,0.520327289661374
13217,0.530313878557864
8744,0.569848775577555
2080,0.560656457238319
3219,0.526570788045303
6288,0.470254172986537
6563,0.49046868478415
2552,0.482274199200223
8564,0.535765554497874
1513,0.447684359009041
4546,0.488142661800335
13219,0.534660159959324
3124,0.512001373095628
76,0.490775872539221
11877,0.77617009186063
6513,0.45458318543311
3368,0.501561492894298
8182,0.528293304080726
2057,0.499625535017231
13010,0.565995692073845
7762,0.515284203130193
8978,0.531939723264731
197,0.574131592735734
3251,0.338206599832184
710,0.280864863326396
9482,0.495868182775064
11604,0.509320465352995
9058,0.531229050166962
1587,0.472946897198643
2398,0.513205445296593
13074,0.567390712023901
10605,0.481064134593873
5080,0.485691697199729
8024,0.521514799427374
9544,0.51847839850957
3129,0.573653620455347
12999,0.526908929416203
13206,0.535528749040176
2754,0.521306472137777
10815,0.500792753155601
11849,0.454813551010096
13273,0.506094125545172
7531,0.513088969310567
7408,0.59823207595449
3668,0.550647308466511
4853,0.445922554486888
1217,0.534899159078585
4142,0.499354016946368
6,0.517902272032178
6287,0.514802192146589
3400,0.521885435860522
1517,0.505919295746231
12653,0.550891495945049
9183,0.537191305805697
8782,0.43841650549103
1701,0.546303499720272
11196,0.509541322080775
8298,0.485046792536437
12823,0.510994150595517
9341,0.54711729997076
7651,0.509508791432827
10713,0.438695607637939
2611,0.577874022841941
104,0.497273974880536
4523,0.516978629619994
11513,0.567812979708122
9842,0.47925068703474
2142,0.529743994617805
4805,0.484522027898731
12546,0.528980190706255
470,0.478199667544226
1805,0.547289108865433
10405,0.470121521131496
11953,0.546534691499365
9252,0.433613942323868
3654,0.4768103586978
10260,0.464779345668441
10497,0.48679461586302
1148,0.518916949816371
2515,0.529679236834131
4552,0.470463976636816
12682,0.547292792885042
33,0.453152491383313
7234,0.462538189203357
1386,0.52562565713431
12795,0.528467123091999
7140,0.453408457623257
933,0.501681791764479
9723,0.507588643546198
2389,0.489310756793012
