"t_id","probability"
3546,0.530541411033062
12720,0.506643420600478
11796,0.425604274654207
9924,0.477506446945966
3374,0.523684738875187
11566,0.536504476793086
4039,0.58775777970639
10336,0.514202008762562
9513,0.514293594366932
5635,0.52423687250582
10960,0.527430896976568
7143,0.520848675276714
11382,0.527210723477349
7544,0.497146467218988
6377,0.518933719810049
6097,0.53662320905287
9049,0.52450602547407
5314,0.532958186685598
12005,0.505346776942662
1190,0.505288751584929
4413,0.470109533604587
5514,0.577294765202358
7167,0.407774230007308
7536,0.471676276846884
6587,0.529304230995506
6924,0.535980259366419
5291,0.521698357901456
6954,0.494524551647424
9710,0.517061075671617
11744,0.44498478554438
2482,0.533928091302609
2326,0.570376411001141
12325,0.542237786780762
10718,0.541053503977474
12937,0.527489633322825
9074,0.49657127689526
4281,0.494167522908388
718,0.484135989761562
12387,0.525787459865068
9472,0.526325080150302
4079,0.511805918306649
2745,0.483211699641395
1944,0.50750115076993
9933,0.56178132401955
9299,0.51519306326545
10386,0.489622653023998
2381,0.529295695810577
10791,0.553221977943604
8807,0.425686004310381
2688,0.487227085003291
7643,0.471691682174591
4687,0.487277984358855
5574,0.477522476095918
12346,0.547589844773833
12940,0.496672773568516
10299,0.519156518726452
4151,0.476245070641153
1284,0.49559218502548
2316,0.493794028224965
8901,0.466002667876456
7161,0.517879016570471
10107,0.487831609671072
1604,0.536899996906715
2285,0.570391641948562
12342,0.469387795187964
12506,0.446668752566311
12431,0.521344112117019
2147,0.552650486744269
3465,0.517971582769492
6650,0.523323641578563
6450,0.521189964180826
10487,0.501709479864206
4382,0.449533465861813
393,0.530752524840318
11038,0.506590304909146
1062,0.537133584129787
10981,0.522947790215597
7758,0.480614341201358
4977,0.460073458511733
9549,0.504798628321061
9305,0.497685334488223
10568,0.556137024900418
5919,0.494846403494104
10855,0.491831687616482
5669,0.473257322525984
2132,0.529531381237562
6186,0.508152338635981
6865,0.497120691492348
12266,0.498097675602564
252,0.525309695376781
10077,0.48691122670511
1646,0.531195728174834
3607,0.516803023359956
3727,0.527520156865686
1119,0.518107653562515
9068,0.517536672524051
12255,0.507827694954844
6821,0.507949837216279
10081,0.519690557320015
13220,0.449934272790563
11844,0.516800938367807
10124,0.557737521167986
722,0.474528851781456
9600,0.499889437142576
12187,0.442861594755486
384,0.478868143202932
12293,0.425205892153527
3209,0.512589329426602
2494,0.449725966526385
8211,0.506307063990109
4293,0.515384895336405
12970,0.529139518480922
4866,0.52659198975199
8698,0.494442059617052
194,0.542140024364145
65,0.502821261442596
1423,0.510370041749271
10052,0.470254391661617
11097,0.491240624662839
2830,0.494929932819816
12381,0.474653129885551
10953,0.465314564975795
2991,0.509869324998947
183,0.511269386431154
9967,0.542514335865912
7428,0.483453264783647
7431,0.507711280910254
10293,0.538862067298653
2682,0.469034224549733
11313,0.481094863816592
3964,0.498522857410616
2126,0.491342447153693
6628,0.514785978065518
7233,0.506927492390628
13182,0.46862974720249
3866,0.493790577601292
5306,0.513062280413168
2397,0.50463266872745
8120,0.550377035833494
5876,0.496113035530751
9232,0.514129287801771
13038,0.461696106403418
12463,0.520097154372853
1579,0.520511964289664
13323,0.487548075669581
7484,0.467895614666282
8466,0.510440702996899
12033,0.467849234598423
4517,0.516652676361431
9339,0.484287298041518
9614,0.54328928754228
6777,0.566673280311436
414,0.480749574957851
10879,0.521748884240096
3113,0.523911152379517
9766,0.466238287130347
10888,0.510648863674795
10769,0.536839248806254
7837,0.504905725923457
5604,0.538568273971986
4466,0.506388500282848
10269,0.528118551032937
3299,0.468819244028362
6896,0.545098494514799
6644,0.485003463466878
8348,0.520648973454414
1576,0.520987537070973
9850,0.541600200960742
1700,0.532730058504562
2073,0.461670513229532
4761,0.49168438644802
2025,0.49332444346074
11711,0.445611085957907
9553,0.465171819102852
3384,0.511339728686456
11760,0.549276368639621
1561,0.522144732329491
13052,0.503545647041452
11040,0.469149756696515
4842,0.54251430899541
10411,0.528022240597999
9656,0.500759051246597
9013,0.523427746807829
11203,0.505180863593008
7936,0.50894632553082
371,0.508654761729975
12481,0.489414724895993
11543,0.520832743745159
5825,0.539978742910157
1526,0.496508707718394
12844,0.508017086071589
13207,0.464638663938219
7256,0.506354565225071
564,0.45428681086147
448,0.489438673846559
13174,0.498838614239055
2248,0.493438320767394
7564,0.545739841556728
5486,0.498597432414262
5322,0.522518839149372
10714,0.482938660224501
10928,0.49257489479928
429,0.472094015664306
12625,0.479837924237028
4928,0.502889203036942
7184,0.544208741839302
12454,0.503994389846498
9403,0.528321334879237
1926,0.466283904205722
4633,0.468612397357072
9439,0.460215048184888
6282,0.525729114609476
11707,0.454037399545507
4506,0.50059345744514
12264,0.502673753898653
1814,0.484717156045512
13007,0.505305350103577
4932,0.480164946798372
9329,0.542377777054457
6130,0.511617962236644
4359,0.545791265229477
2040,0.454950074975297
6685,0.538100625802882
5028,0.498591845363078
8825,0.528538417970733
7579,0.511704968931571
10868,0.468360418560871
11212,0.53638909299562
12776,0.551833117899143
4491,0.530528483009748
5515,0.525393857182747
43,0.502432508032499
3001,0.567855636516748
3450,0.513100156832303
5382,0.526047085262243
4179,0.525916860193615
7056,0.508440826054986
5345,0.479684243920279
4210,0.512043304324629
4734,0.487381285235412
10818,0.482709171159916
11143,0.486599232549057
8017,0.412715974218082
11471,0.484627945429858
11940,0.555425496409473
2191,0.543818750215419
9373,0.468936008216046
1681,0.530307478649187
7411,0.509404506910748
9700,0.508638469658719
11680,0.506864141127003
610,0.504675532066742
9524,0.485777280936263
12960,0.461752996203357
1482,0.501858467170741
11878,0.49502648945832
7279,0.502353326052549
8593,0.541090339828633
12269,0.521634062390109
12962,0.490606830872728
8924,0.461261612194397
7206,0.555900464623134
7165,0.48815965296213
11624,0.517692397645887
8617,0.496211491208586
1978,0.517408152860313
717,0.529350586775774
11996,0.567261821589671
5551,0.488772553425592
6114,0.524245859174663
4630,0.501045960691817
9424,0.487655755904474
2284,0.500347510479529
7032,0.499687228684998
5239,0.532966344835554
5802,0.445993444628575
12570,0.5416853551817
6042,0.447265959379839
1286,0.520088261861068
6787,0.467379470301264
4918,0.491981601979928
5581,0.515560766759944
8408,0.484467845770583
11316,0.485213893960535
11853,0.546376908831259
8303,0.517917923806885
6322,0.53910424685655
4409,0.502169659574862
5000,0.482415630690457
12542,0.528187476411726
2150,0.5282789075373
447,0.545766291337669
8356,0.476804491527493
4883,0.499043338322389
10334,0.542764875050608
8538,0.473779239626144
138,0.513044680548671
7864,0.501187842523158
6301,0.523579474758373
11944,0.505241248979493
6562,0.517798490510505
9584,0.457012475258021
11559,0.494760485964401
9082,0.519721052991151
13343,0.494311404601406
6022,0.458194832922882
3559,0.576651340565186
9212,0.449275966692078
8717,0.493293282277491
7893,0.493488636303333
5895,0.478530220657645
13185,0.521812080110516
13252,0.496832292629754
7809,0.532735209774175
10420,0.488394892079679
11329,0.494455609331582
6785,0.48218835631712
10466,0.488052030727407
4040,0.502717053940637
3032,0.490283323589674
7610,0.489999259518465
8865,0.445384249561427
9817,0.536050732907523
6975,0.535686632200698
1455,0.498124113593792
2193,0.54641225103772
3319,0.495149874487574
959,0.515995139650196
2909,0.533503995234046
8234,0.48442694782322
6984,0.506878949446963
10654,0.534852204303909
5710,0.509052328425565
6765,0.522829606299146
6299,0.530837250417937
6318,0.519251959427325
6668,0.519944558906873
1504,0.538886053048878
2887,0.544276071200143
4232,0.469290776061636
13109,0.521582699613921
5433,0.533324409534793
2718,0.537608849220168
10279,0.50892681073136
1168,0.496621443332383
383,0.447250868886853
135,0.502343173383923
12421,0.562473478571154
13108,0.506096657623742
1654,0.495235016717468
8456,0.527323950499536
4082,0.55201677526497
1919,0.495421476123161
7657,0.478955545746344
8590,0.491990125686634
8079,0.509013645153102
7565,0.450870771535303
4813,0.508643951418002
11442,0.468115102648539
3240,0.45518023709114
11698,0.485036094308812
2295,0.547111909000816
6291,0.53280236470103
3707,0.510161607332785
12758,0.505283667158293
2719,0.526601657165847
4116,0.417410312692721
11613,0.504513442896984
18,0.497194855428707
10098,0.449625185528241
4198,0.547556758642753
9137,0.508999984593361
12623,0.512606284513087
11874,0.482535185174596
9033,0.542779053668511
8989,0.506913121974125
10150,0.544075842217435
1468,0.463397493516099
3093,0.507213268359881
1665,0.537264751680575
8519,0.456315616328861
7935,0.492068558744548
11074,0.481483846770347
1563,0.519341852478017
8304,0.493552996919929
8506,0.52969593305212
11887,0.547596000193562
2296,0.477724059305409
1270,0.493726750384876
12284,0.512613124940943
3458,0.52706577856275
178,0.52112507010847
7689,0.518925600242748
5119,0.523908488617983
4581,0.497719107430788
12316,0.461348695943762
5661,0.556912936937566
12468,0.475448875188865
8902,0.423169832308774
5855,0.418419760820614
5577,0.508161152645413
4702,0.503878156623965
2427,0.460820376461096
7441,0.537203259147725
10277,0.444361624999804
9216,0.441565334782788
10591,0.526747487158228
2090,0.511008838739423
11280,0.478226113981641
5726,0.582876495876866
6606,0.522539802889876
1348,0.495120883454894
3531,0.495451617297818
1388,0.505638150416248
2488,0.479510251325999
1394,0.502170440706996
12688,0.502810400160854
13015,0.510793207612084
317,0.510012134134814
6818,0.501139354312478
12160,0.496560459790934
6720,0.523256381860143
505,0.531457797529933
5492,0.46465716540296
9629,0.459008743610944
8938,0.512850805208417
8177,0.521535056458012
8087,0.481778417110932
11332,0.500025875189961
12407,0.494162807261756
13186,0.509555824385648
10238,0.506168266495979
7501,0.507186084233206
11183,0.48353425019552
6173,0.532904412204002
12676,0.502170569821839
3796,0.511991494332364
8300,0.518592963229035
7725,0.522904660331416
6316,0.486133785148369
753,0.513042999772197
11065,0.521194233594344
2095,0.502534648708052
12996,0.487093345914007
3434,0.516334541539822
3918,0.480047692638247
8512,0.546500204207833
2860,0.554547985392995
10603,0.563662835936584
616,0.51044302414428
9682,0.477397696294223
7738,0.535911465996985
1280,0.536225961329126
3231,0.523050591896472
6242,0.502372065003382
27,0.51526545103917
11277,0.475343118126049
72,0.546141133970074
10382,0.520320228955217
13258,0.524596952633683
5668,0.529085729298071
12882,0.48799605673333
4744,0.464701193820316
679,0.477880201926261
1989,0.482258735143348
5422,0.492597938975272
7603,0.502437085846046
5932,0.489501761761667
4485,0.466965098001148
4226,0.511195098952054
9323,0.509215595806979
3666,0.513482606596826
11896,0.476595520103563
10663,0.526266376169737
3927,0.505942877283382
10474,0.464974611362227
597,0.449417986094833
3656,0.547776304848698
10799,0.495833621802177
10270,0.521568262239537
11489,0.54147572982785
10972,0.492740948486424
12007,0.487461294519833
6987,0.505260823974899
12694,0.471659948153291
10306,0.490228832359605
11449,0.515918873647631
4308,0.519121773145653
4183,0.530626804961342
8059,0.492169477129821
2313,0.522540706415232
4244,0.531706813566016
4081,0.500775048947486
9875,0.506915724448721
3324,0.548034449240906
2884,0.529190340931982
11905,0.514764319315632
10961,0.552465676825955
12071,0.467263840669668
10379,0.51955171289038
4785,0.491358072504311
7596,0.530402467912832
5015,0.525818980585689
6608,0.511800657245081
7282,0.522231722508272
5100,0.486221609265702
6049,0.52462803340154
7459,0.470537666924539
3218,0.52790727577313
11230,0.493181576608984
5864,0.489909055748342
8442,0.530305201169355
562,0.494885832975631
12627,0.532412417826815
5702,0.460536844051509
9677,0.455951630647981
12196,0.535041932997787
2503,0.503060295555664
8436,0.460528566016929
3483,0.490803072788695
8808,0.538942823372781
9795,0.558196623661438
10332,0.498613002886004
1644,0.459667484099657
2283,0.520094774192401
2929,0.520578030097566
758,0.488145007477624
13080,0.521595444156324
12938,0.513393224937405
3980,0.49838902500348
9665,0.52393831366689
9204,0.50353254324092
11610,0.547033433412182
1952,0.549457109161853
11806,0.490891671334489
10656,0.471774319811687
11692,0.475699747710438
3208,0.51444733567494
5951,0.525281066459859
1084,0.52996671058375
372,0.481680748354417
6776,0.510317714014262
13068,0.504705914093819
8183,0.484568690308689
11986,0.497766201237585
4431,0.525650862452896
5979,0.509223184662131
5107,0.53304129203802
8874,0.555353501840667
3807,0.519087934319335
7349,0.44885161354416
8731,0.482533806532239
7881,0.52347880884545
9787,0.519530682274919
5902,0.497076163153153
4877,0.495881728064024
11982,0.494413515403965
681,0.400736231549043
269,0.473844064934045
2423,0.479114448846906
9755,0.506389851150597
4780,0.451779522396615
83,0.455251426494103
7081,0.501919545836273
9034,0.500139132579165
6320,0.492939602296267
906,0.561445236390884
185,0.520042197105963
1677,0.506503195592763
4439,0.501425734076591
10271,0.517819270711619
8129,0.516651282529805
4576,0.497628592002232
832,0.485133299756518
5222,0.530146531980505
7300,0.525847576973766
6804,0.536300460435881
4795,0.504816515143926
10880,0.519657813509133
12740,0.479593074619942
1881,0.498340125468003
2765,0.486866507842982
1171,0.509867114636197
223,0.448587049139181
5363,0.538429718429754
1401,0.531843824043851
4549,0.511203910982907
9727,0.507153314431347
11030,0.500945426731179
4533,0.509673200995725
7383,0.556010075097568
7435,0.541261173611735
5385,0.529678421135158
917,0.539562064210132
12294,0.518251865828058
9860,0.505620140878689
6136,0.522980216601618
3556,0.513448545534065
7974,0.488905886229862
258,0.564880367078432
8229,0.542916602760395
6432,0.511014979222284
6789,0.516768887525912
8520,0.525763505817408
11419,0.483103475592741
5806,0.493883316723545
12863,0.506746387376814
64,0.522789931008026
1800,0.501703169245104
9259,0.540859007036777
7910,0.501806543277757
13049,0.477430454421344
4897,0.483299515542746
9345,0.489447520320788
10625,0.515698230391661
2782,0.501576144169862
3766,0.537363208281124
5694,0.531282930218537
7425,0.519903438939168
9441,0.455016075598676
7226,0.534961495829653
9052,0.506250764495446
6452,0.440176463504093
11589,0.504251798628481
3411,0.518515448011138
9147,0.480667512637096
4700,0.552209447805407
6952,0.454994880121655
4386,0.51046831097834
8203,0.538086082674502
2372,0.452857215132377
2921,0.536473320369583
4173,0.463055242767057
3254,0.466582486873286
985,0.473954870986062
11894,0.515825734385446
7885,0.494141783322452
4465,0.521676052959265
12745,0.518954447975075
2502,0.539901049406155
8345,0.530061729643662
11572,0.467238527482964
9172,0.552650362629705
4473,0.540783171496632
5380,0.543396313346062
7915,0.500071346484246
9843,0.507847708363946
5657,0.493501459618364
1780,0.468121520788318
4803,0.521196154751926
12126,0.513015475713565
4296,0.477750027466128
8845,0.542942309350815
7277,0.505126075583879
11016,0.51298025581271
809,0.492248212905059
3989,0.508512597712651
4276,0.552751542739071
2734,0.522226800393722
11293,0.499880679052264
7987,0.454175876416511
12839,0.441426846319051
11581,0.525236670743002
1303,0.4888835375359
10198,0.518391037750763
11354,0.477886454945082
7071,0.520363558008692
12402,0.507878134146056
11039,0.462982719508899
678,0.469045162344862
208,0.507796447196918
8921,0.526749913833809
2872,0.535535678094771
10125,0.523800263794193
7863,0.543391924723317
3476,0.505006209999751
4995,0.499621123812593
9358,0.476983403862647
2034,0.455658216094043
3171,0.408587840863197
5925,0.496484618801206
4430,0.492448686892958
8113,0.538448506141036
1023,0.483879514030976
9561,0.560641927800526
8551,0.52689454764249
12877,0.509147517482292
7354,0.538837348998134
2986,0.508407122908107
4536,0.495011683160962
2809,0.563212603586803
5490,0.486500618882585
6196,0.443357470218662
12423,0.539767604370607
11284,0.5054705098054
12786,0.52890768916963
9002,0.572822248251928
1728,0.50317121952317
12073,0.545159463427481
3947,0.494478188106377
2016,0.509880989781562
5909,0.504639445776036
4160,0.516123497778211
4601,0.536410333572097
1590,0.541319453277889
5608,0.494828229517887
7887,0.495313072555387
9462,0.499198650694361
10138,0.511900581387953
4878,0.522607549242829
3939,0.53082034538325
3242,0.554208505034119
1912,0.508454352509498
10792,0.456808632977974
11024,0.543391137784385
8423,0.474987759574614
203,0.534350750028883
13115,0.508930574868747
10966,0.517183030090201
3408,0.491556466278046
3080,0.531222476211647
7422,0.544030513319286
4774,0.455466454643506
1483,0.487329939850587
10040,0.451225527926676
3917,0.512066794547051
11548,0.518135385062929
5674,0.503631174306432
11199,0.517699117964358
10028,0.526989359270362
6397,0.540202766407638
5220,0.528774030650472
3454,0.537568596001973
6839,0.42651332058485
8099,0.497793324382403
575,0.538267565405045
12748,0.530697476027391
4998,0.512537798236009
10088,0.532998030321841
7382,0.516680645713448
7526,0.506423187559241
6311,0.536172087066444
7698,0.49449797478122
6220,0.540656476757809
3325,0.562933953672998
10522,0.529208507524626
6419,0.490944972982008
2378,0.540230198326533
5130,0.560574525595252
9735,0.533875417916329
7070,0.522753245148625
12957,0.516792095638037
2471,0.504793936600371
11510,0.497649824335914
53,0.506872461163435
3719,0.525684944746299
7122,0.522585196024648
11518,0.524362062949537
8046,0.518326672299777
2072,0.50906992042042
734,0.512288324035934
9207,0.533815913911232
292,0.522050555995818
9767,0.473973646701023
2010,0.525489339368842
307,0.529173692901397
1314,0.5165070780047
6234,0.562940040926575
8308,0.519792056073866
13167,0.503112743706765
5275,0.517265145247243
11477,0.483816726615164
413,0.52003062254688
1259,0.494208003149932
6120,0.512232792196252
10679,0.515185692060508
9022,0.543655978164968
12133,0.550051683501989
2984,0.538597632474125
11078,0.4708005517201
4819,0.539893600066076
13272,0.493860116493972
10305,0.520241230471737
1137,0.479702853613926
1622,0.541144958943785
5230,0.490733276753666
2822,0.495663662110209
8853,0.512334297278505
11374,0.490339069982701
595,0.564176478068947
12988,0.470440799629908
6387,0.496769842296449
9519,0.533508673645639
12350,0.532800917808222
11168,0.427628892384231
10810,0.529526998030645
5945,0.492808339321813
827,0.470377908762926
10995,0.528135931697269
3028,0.516566108181197
11420,0.503406523831366
9235,0.516349329218144
9255,0.535067700627564
7114,0.527889957013417
4899,0.455347015767964
9494,0.480448274334063
1764,0.526761204997003
3660,0.485749621333466
3637,0.499810220307556
1188,0.53361552734819
1826,0.498438652526021
590,0.527355096352362
5325,0.511713457828216
12687,0.504068462259543
492,0.509460471094464
4677,0.480116996462118
484,0.495356025703372
2081,0.512292457608408
9853,0.507134652879385
12044,0.511555161687291
869,0.495475840139581
3703,0.480154196489882
7609,0.514741139782885
10989,0.520434239826534
13122,0.515138133429678
5254,0.483474368570533
10285,0.524558188564818
7768,0.490728151630243
4319,0.556906945286034
10385,0.521789755998004
4507,0.512884851328213
3404,0.541354230073964
2243,0.506930202580057
5351,0.505478107783341
11949,0.491055025275654
8096,0.52038170952827
12199,0.538836427629424
4480,0.526064393461076
8549,0.528379633278341
12323,0.506355567731629
1969,0.52770650094446
2134,0.515037898346315
2937,0.494616463999153
12816,0.541760313178942
3581,0.552858929984843
4915,0.527722755713374
6569,0.479224832425394
3795,0.484114971354606
6483,0.501029265295859
7257,0.444977042259493
12399,0.451775870086939
12559,0.49278939884282
7813,0.526712249589337
7856,0.48979268291137
2634,0.510722023251256
11175,0.542565314337081
360,0.53158621020494
9447,0.499771461737182
13212,0.50741895572795
11884,0.567417291189109
8487,0.541008338698091
1279,0.503042710375621
9449,0.523193243530768
1708,0.514827814272408
3590,0.554997718364552
1406,0.565101546273404
11338,0.420804438367147
12855,0.539377245632197
1053,0.490225339404891
12879,0.519665327108429
10790,0.480187849336627
7756,0.492937852844984
11551,0.538431800966041
7865,0.466475410631392
344,0.543133129971507
3888,0.453098538437271
3545,0.506285178550412
3937,0.515748577123087
9206,0.495052358563056
7169,0.517006214758734
5879,0.497815511575055
7803,0.499233207647715
9105,0.495143433219252
12631,0.512551371196718
11088,0.507210221024402
10482,0.532250668295423
5185,0.496278246740682
9856,0.5240697742777
12435,0.502075167302217
8034,0.547874297036426
5547,0.511819585474052
9219,0.527317448255652
1292,0.511680623972734
11488,0.525280057952964
11724,0.523100295757258
912,0.539229558768501
12893,0.529631257563708
11055,0.43587987810136
3774,0.535252825946536
9086,0.460113452237889
13005,0.514342113873215
7195,0.474609458634331
10380,0.516477454289524
10446,0.55237308815936
8284,0.510009044359898
10116,0.494739350157049
6951,0.543832992794825
10104,0.482015482751936
6622,0.492979585136988
3236,0.428454455425613
5361,0.525234301153036
7345,0.484674014723422
9024,0.526042826948997
7965,0.477527688810364
8004,0.515790655438312
6050,0.518817798175322
7700,0.473900964243228
6642,0.502198129443449
3553,0.560224071094331
5435,0.517271563546187
277,0.557980874645297
2508,0.481188005435033
7495,0.510121025651442
12246,0.50653361771966
12628,0.518351678352421
9273,0.503667192693964
6058,0.498740319125113
6434,0.481362554708923
10525,0.471056903319671
3572,0.51478242055974
6420,0.465634001385956
8960,0.516439016759756
7948,0.498479760538206
11369,0.485185719792662
2602,0.473842829018865
5537,0.505864626065134
1420,0.512593310755557
2200,0.49746925832007
10971,0.552691624105901
3715,0.517446261231241
13078,0.536923353140971
8075,0.542632341214202
8723,0.508750954687053
2141,0.509089405422119
10669,0.488493759802118
5924,0.537691800179631
5829,0.519831578086498
12946,0.541692003270986
9282,0.569926107794445
2111,0.52622519334574
8473,0.5013135322002
10804,0.446854335990389
6962,0.47405398609088
10210,0.475658529019035
3912,0.49767697313706
2461,0.508525233441408
10396,0.505266713261804
9679,0.461572115732706
5359,0.481816585847326
3981,0.439040427255708
11307,0.52336525648617
4024,0.497985277777434
3644,0.551785408307283
10290,0.496622951760856
4863,0.507703194793809
9987,0.500200862419629
8869,0.534316207138874
6693,0.460256094025711
3847,0.557297699647777
5036,0.460298856244459
7869,0.506998081809969
6403,0.491189690603059
976,0.543268757475383
6517,0.493075280321893
7129,0.533393744826749
8101,0.523405276439868
4664,0.484329901952632
2474,0.508835017743298
5897,0.529989781820626
7594,0.537147246913091
2612,0.518049079915307
3622,0.501032568841838
7772,0.499314929722601
12768,0.510321279236208
5326,0.544092386815196
1155,0.558422703330296
8877,0.478290135692183
1846,0.505148458427549
12589,0.516026909154647
974,0.487107645381838
6168,0.540292520988142
13276,0.504576245414939
10835,0.491344881169088
2743,0.493839227761085
8496,0.50357313299277
3084,0.516859887767695
1651,0.514096972020308
6276,0.488621832382185
7157,0.540004773398072
9624,0.511503959205176
12903,0.478308954829584
572,0.53848673201996
10186,0.487371379966537
12053,0.526100449926396
45,0.461451523670484
6323,0.464741955896201
122,0.51775368326938
9179,0.515702206142317
11476,0.518272219721381
3824,0.487499000893362
11948,0.492403891131973
9976,0.538978707821254
9557,0.492330589450703
2148,0.512318508393973
10501,0.575275494428481
3312,0.495361112724561
12202,0.542551006084392
592,0.508090607108835
479,0.483346882309926
5218,0.52361787032115
11586,0.484757329933445
4741,0.518259296031341
11087,0.512187945360237
12195,0.514681237491728
4052,0.504042548498714
2848,0.462891894496012
10121,0.503755691236568
13009,0.486559519347212
9000,0.506181793774521
12145,0.500952237219781
9124,0.531679903823302
6836,0.482875033934497
4122,0.530279881696329
1429,0.520708795073893
8848,0.46861055751819
1842,0.49039260971804
7796,0.520372279139991
1794,0.555461910062415
944,0.493619140160839
487,0.485250719513475
10503,0.505684557301647
876,0.456333260874246
12986,0.547607947136452
5561,0.490763220608404
7482,0.541002432853339
1289,0.510951154499328
5874,0.56794369444213
11641,0.495656707626457
1775,0.518399535762617
8093,0.477152049895147
1867,0.550003498307538
5456,0.506799765342173
9926,0.497509055059898
7804,0.504048526298052
4107,0.456966622572354
3721,0.481018261361987
1564,0.520065190604636
6556,0.53119879483596
12569,0.495348529188101
6337,0.517159751893014
13239,0.482437261602824
5346,0.515055927650496
1115,0.508869250920579
220,0.500792594000943
903,0.535480140769262
11540,0.510262381444626
3915,0.52097815028918
2581,0.519461715386152
12658,0.517914211579045
4770,0.492547147127505
670,0.502397613637849
1208,0.531265516465742
11456,0.526788434216094
769,0.589133895261947
2030,0.474468419028035
8711,0.510575716088395
1012,0.514750918209084
5065,0.501693662235553
3049,0.5186116589496
1831,0.497167796752016
1109,0.525372922825507
13191,0.538009337534136
12373,0.503671685371849
4313,0.518756496777605
7007,0.543999089268881
329,0.517676522769165
2840,0.478847913125593
407,0.529151983140976
836,0.49999206082063
5209,0.54447433831807
13171,0.515517979073532
4880,0.527757816585331
5147,0.503583431990216
2493,0.487586499982796
4541,0.488871029443216
5991,0.540960864706999
11701,0.486950148379429
8043,0.523363248194207
1383,0.486094235816223
1882,0.547523700803922
10668,0.498441414978278
11192,0.432955127181426
2851,0.498193888145386
5155,0.516054014511235
6784,0.50191265096925
4868,0.524494910515053
9704,0.514630490555287
11197,0.471222373197807
1495,0.519561208706101
4123,0.490455222062381
3751,0.523449918868712
4720,0.516616698146445
245,0.5124792679179
10650,0.458678970251207
10565,0.521856982858111
9901,0.510796075261125
4895,0.536121349862851
739,0.529132545465
10939,0.5171868298438
9512,0.49426273282198
11269,0.518623938619376
11598,0.550459106785396
6590,0.534418561315936
908,0.462285684793133
6773,0.529320034504215
3232,0.500400226429496
6571,0.496612380948854
990,0.516868399609537
1601,0.497730996359748
12592,0.506837021554417
2299,0.501837687672442
11911,0.505292582339594
416,0.527736671418562
5183,0.493906552169328
11231,0.511792233775464
8244,0.514466935763133
4238,0.535286852001521
9075,0.495783784143731
1957,0.477270071875181
11185,0.509812109895176
1818,0.457045105512413
9248,0.558789302034405
11881,0.526791354434222
11333,0.513159213630981
4612,0.543442146955631
8985,0.556634651929162
3451,0.548334195113001
8025,0.491551767384862
8601,0.488753121794631
451,0.517264645302661
12046,0.547226161241664
5058,0.458024874165326
6640,0.541299107021408
7338,0.524850941777521
9994,0.507818220904483
6193,0.478244921091392
12797,0.507282612392725
11013,0.532595012140216
474,0.542715121182301
851,0.496492949757785
6292,0.473192914295725
9098,0.431404554453339
7375,0.487798940399897
5930,0.54520369288298
6618,0.436270854492811
1055,0.522174461823313
2735,0.517323960466381
8233,0.53007189972295
7036,0.499302801713978
1588,0.547716983516536
13264,0.472055665847331
5788,0.428762112790722
13020,0.493105857929498
12254,0.504389211798565
1714,0.5141907597316
6192,0.466205566727094
500,0.483077481029588
11377,0.558774875207466
4421,0.514279776426084
5595,0.495107947974697
8743,0.502997396495779
5896,0.464883947308406
3419,0.546377556601046
3813,0.491715849234331
7901,0.535245979715111
9518,0.504125278444561
362,0.538923625693836
3005,0.539343830276618
3307,0.485257908231688
8494,0.521598944564018
7419,0.524824936208338
12954,0.511224728442517
12466,0.541943322842709
13035,0.496653536102618
1940,0.500964431652116
9701,0.497745934878507
4841,0.450647904844113
13056,0.551191134498767
5126,0.502861408195219
10027,0.41547726869241
315,0.541530651346757
7858,0.50133064457426
11973,0.534587756040329
5989,0.492846248833294
2101,0.523488278199963
8862,0.487565063060346
5086,0.51896330438754
10610,0.588559824333538
8606,0.47897118106681
10324,0.521808977736956
9746,0.521849222067357
7267,0.449121649530804
7262,0.537586065270442
12550,0.521440078727876
4336,0.505776651656123
1529,0.491379199487089
7584,0.522266655804025
10029,0.542582084341768
9196,0.519471679036692
4451,0.504904643699279
1294,0.516337379031753
9294,0.533036104674666
2808,0.569204023184089
12412,0.474054638258777
12429,0.517089743554911
358,0.519850991874656
7718,0.511946478352366
5448,0.497291178770145
4585,0.525649103350255
11858,0.529715278291929
1205,0.500898682901315
10159,0.485329193247806
9377,0.515680513927256
9483,0.50486417848562
5408,0.531616707482878
5476,0.528339976556796
6210,0.504172286338148
9846,0.482290895378516
1253,0.513248913580052
11508,0.528052687087565
8474,0.534953952279022
3960,0.513115320885528
12558,0.500363523634938
6740,0.493191866763647
295,0.483242371395991
1785,0.495540756601621
4644,0.526824710009771
297,0.519207715982174
791,0.514706329204998
10533,0.505709399958802
5663,0.525301788514814
4203,0.495947654109302
3416,0.463072963329267
1847,0.447971485347615
9404,0.492653139249833
4823,0.487312044260234
12554,0.530474896387501
11931,0.506448452268247
2197,0.466220857205
2240,0.538989265260105
10998,0.469094999272798
1052,0.54417135774874
1593,0.482176461063114
6893,0.516711532132522
12207,0.486350897511778
10072,0.48058019153716
11020,0.553010436886404
7393,0.40891254209099
7066,0.537422879118708
1304,0.485445653051068
2983,0.480185080924389
4286,0.483728641584509
1953,0.561743038241865
649,0.530999365567512
6907,0.531961651770896
11914,0.461065538303028
8149,0.524765597860945
7202,0.545952080675688
2370,0.498720572722765
3609,0.529620523445909
581,0.519401485535581
