"t_id","probability"
12600,0.55
405,0.48
11418,0.55
11909,0.582
1878,0.464
1178,0.55
9671,0.486
8829,0.494
1624,0.466
1603,0.51
4321,0.51
10144,0.4
5811,0.59
1370,0.528
5666,0.498
3270,0.466
5843,0.444
5469,0.544
6396,0.512
4798,0.458
95,0.546
10908,0.528
11615,0.502
6647,0.594
3835,0.664
6089,0.52
6768,0.508
9226,0.562
7409,0.526
11003,0.542
12303,0.534
1692,0.492
5274,0.606
3311,0.568
12123,0.47
1783,0.388
9751,0.412
6005,0.526
9455,0.548
11696,0.444
8412,0.45
6551,0.49
4367,0.474
5753,0.544
12787,0.504
10945,0.462
5343,0.474
2468,0.544
12514,0.518
11228,0.544
8193,0.494
8809,0.452
583,0.484
9888,0.408
3202,0.456
2580,0.478
81,0.434
3138,0.538
1274,0.456
6809,0.476
6408,0.504
8296,0.502
1577,0.526
12803,0.494
1747,0.554
3711,0.592
6461,0.502
3364,0.514
11850,0.506
10139,0.446
11207,0.512
8201,0.478
4902,0.554
5312,0.612
8908,0.504
10127,0.45
10874,0.6
4851,0.544
5557,0.518
626,0.552
1712,0.532
7190,0.408
5722,0.422
11045,0.578
1684,0.494
9630,0.492
9395,0.532
8588,0.534
12596,0.6
8429,0.484
13320,0.568
158,0.458
5425,0.504
13169,0.558
3188,0.486
10613,0.464
10416,0.54
11866,0.454
5114,0.512
3390,0.528
3037,0.406
12639,0.578
2945,0.528
4804,0.54
7357,0.482
3043,0.458
12828,0.526
8882,0.564
9200,0.428
2425,0.534
13233,0.512
12443,0.57
8449,0.502
6472,0.436
265,0.588
10006,0.452
12721,0.552
6119,0.464
6524,0.554
10833,0.478
1410,0.522
2486,0.496
9112,0.47
3397,0.614
3963,0.61
6772,0.526
8763,0.6
7547,0.568
2666,0.488
542,0.504
8982,0.488
12913,0.588
5775,0.528
1638,0.63
7289,0.532
5176,0.532
7205,0.554
9438,0.532
13278,0.408
9934,0.526
1105,0.526
8189,0.504
4372,0.608
2650,0.604
9582,0.508
10926,0.544
12995,0.464
262,0.54
400,0.55
6481,0.488
3522,0.498
11071,0.384
9044,0.482
8382,0.466
735,0.508
10013,0.524
12167,0.502
11967,0.508
4150,0.426
8230,0.494
12483,0.628
1686,0.532
9806,0.632
3829,0.578
9078,0.462
11263,0.516
6960,0.496
988,0.484
3463,0.528
9174,0.5
7235,0.522
7928,0.438
6447,0.578
1244,0.566
2361,0.528
2819,0.498
12079,0.542
13065,0.49
13262,0.596
13342,0.496
3168,0.438
1877,0.468
3316,0.576
210,0.532
4092,0.532
5597,0.478
9841,0.552
9912,0.596
7371,0.544
13101,0.476
2005,0.58
7199,0.488
857,0.518
10873,0.414
436,0.46
6284,0.506
8953,0.57
2644,0.522
11757,0.536
7925,0.526
11067,0.624
10384,0.568
10561,0.432
2922,0.488
9988,0.484
4119,0.594
3111,0.496
4531,0.552
9861,0.556
10675,0.608
11493,0.43
11352,0.532
5847,0.514
5096,0.49
2399,0.472
8187,0.494
6077,0.502
1757,0.51
4854,0.57
8070,0.448
11815,0.502
6500,0.544
1374,0.494
12829,0.502
2298,0.494
2704,0.538
2529,0.448
5501,0.548
9919,0.438
1101,0.52
12086,0.6
636,0.528
11558,0.596
13054,0.638
849,0.466
4802,0.464
1636,0.462
2899,0.488
1555,0.552
8022,0.524
6940,0.546
7938,0.464
11021,0.554
11917,0.462
8042,0.516
1013,0.548
7302,0.482
8856,0.55
8810,0.604
11952,0.55
11441,0.578
8377,0.514
7250,0.478
3973,0.488
11256,0.68
11225,0.556
5364,0.538
9670,0.534
9652,0.38
9446,0.55
3673,0.514
7828,0.428
7533,0.442
4941,0.578
12054,0.574
8757,0.556
7421,0.576
10480,0.496
5857,0.502
11578,0.506
7295,0.472
1130,0.462
3150,0.524
8497,0.522
10667,0.47
12916,0.562
2368,0.53
9165,0.476
5881,0.556
1690,0.524
9607,0.482
3804,0.594
6579,0.482
8452,0.54
9203,0.412
6661,0.618
7314,0.512
11523,0.502
3341,0.574
2311,0.474
11638,0.568
11164,0.448
8381,0.526
12715,0.512
4625,0.556
12771,0.54
10617,0.488
11644,0.492
1085,0.468
8243,0.552
12792,0.528
6559,0.526
10439,0.576
4865,0.532
11202,0.526
8817,0.554
3025,0.482
2867,0.558
1141,0.52
7783,0.452
6572,0.498
9202,0.516
6019,0.542
2831,0.514
10638,0.594
5200,0.554
4057,0.518
3501,0.5
12602,0.486
12493,0.468
4675,0.578
9359,0.554
12897,0.448
1353,0.488
5151,0.544
1451,0.51
11846,0.482
6699,0.436
2866,0.492
214,0.474
11363,0.53
9813,0.508
10912,0.542
9809,0.538
2917,0.538
109,0.502
10444,0.504
8745,0.572
5250,0.416
6246,0.444
12956,0.466
4788,0.636
1181,0.534
10453,0.52
3904,0.504
13024,0.398
4871,0.55
13237,0.484
12872,0.504
12727,0.44
1799,0.442
10298,0.444
7193,0.524
12308,0.364
3190,0.518
6512,0.444
7512,0.466
12089,0.538
6639,0.544
5290,0.524
9660,0.62
13130,0.51
4288,0.492
591,0.532
11094,0.484
9597,0.57
1629,0.452
1125,0.628
13116,0.524
11550,0.458
774,0.518
2744,0.536
12709,0.514
5782,0.55
6862,0.56
7952,0.598
13345,0.56
8945,0.42
10573,0.426
5386,0.438
10082,0.61
1379,0.478
12075,0.53
7878,0.42
3277,0.386
5708,0.478
11579,0.394
3092,0.466
1233,0.524
2410,0.532
9560,0.534
921,0.554
12446,0.472
12091,0.38
11464,0.51
3775,0.496
74,0.532
11017,0.546
7362,0.546
5869,0.528
4593,0.5
1103,0.46
3015,0.492
5106,0.498
3391,0.392
166,0.576
12526,0.508
10534,0.55
6775,0.5
7386,0.528
10594,0.476
10979,0.478
12389,0.342
2473,0.49
5961,0.544
12025,0.57
5436,0.56
5128,0.534
2048,0.512
12663,0.64
4901,0.368
12137,0.336
9625,0.556
11933,0.48
5709,0.536
2710,0.524
11303,0.416
6955,0.514
1777,0.498
10635,0.628
7619,0.49
6643,0.408
6002,0.562
7977,0.344
60,0.488
3735,0.522
7468,0.606
12973,0.556
798,0.514
1298,0.474
9153,0.478
4598,0.496
4870,0.512
7954,0.596
2801,0.44
12669,0.55
2078,0.518
5483,0.568
345,0.476
11165,0.462
12729,0.518
11079,0.488
3248,0.46
8616,0.53
1091,0.5
7886,0.532
5010,0.46
7079,0.55
5337,0.494
12519,0.514
5838,0.56
3958,0.52
7686,0.45
12781,0.476
3090,0.51
1730,0.458
793,0.5
7022,0.526
8796,0.466
154,0.502
864,0.498
9535,0.468
5541,0.502
5491,0.366
4673,0.502
11969,0.556
6709,0.442
624,0.562
10633,0.55
3722,0.548
2767,0.546
10078,0.446
9702,0.484
316,0.526
4239,0.49
11593,0.518
11654,0.566
6360,0.54
12221,0.628
6266,0.504
7577,0.47
10982,0.44
7986,0.526
2915,0.468
2694,0.442
5399,0.484
10949,0.546
11808,0.52
5816,0.428
13269,0.426
4893,0.466
8036,0.49
12287,0.478
10841,0.534
4399,0.476
4252,0.564
4495,0.528
3323,0.56
4175,0.412
10700,0.482
153,0.456
5810,0.498
1430,0.544
587,0.566
4952,0.606
3207,0.436
7264,0.474
7546,0.506
11601,0.598
1655,0.52
12227,0.564
4567,0.54
8998,0.492
10073,0.44
1456,0.38
6486,0.426
4669,0.54
6502,0.474
5750,0.588
6080,0.568
3780,0.528
5074,0.47
8952,0.51
4018,0.508
11753,0.424
4071,0.468
12533,0.496
12174,0.548
8838,0.628
9473,0.526
11395,0.534
10372,0.444
2843,0.462
13325,0.442
7391,0.46
7503,0.528
6925,0.492
3189,0.592
8282,0.476
6205,0.576
5045,0.558
2464,0.572
8092,0.502
12511,0.602
8454,0.532
8575,0.516
234,0.558
11995,0.61
10507,0.45
6892,0.608
6329,0.44
7522,0.464
4733,0.502
3728,0.522
1898,0.512
579,0.528
5704,0.456
12508,0.47
4191,0.502
6697,0.514
6931,0.434
418,0.652
9186,0.538
3452,0.568
285,0.46
4569,0.534
4750,0.472
6949,0.47
4043,0.47
1916,0.484
7215,0.41
4959,0.546
5396,0.472
9288,0.508
10183,0.44
3800,0.552
7461,0.51
4112,0.568
1960,0.534
8755,0.528
9529,0.478
11656,0.508
12743,0.488
7876,0.588
4652,0.502
11075,0.55
13200,0.556
11448,0.526
6123,0.612
3088,0.544
10213,0.526
11595,0.498
12496,0.498
12586,0.478
3841,0.48
991,0.514
7517,0.498
5580,0.496
354,0.44
13064,0.54
388,0.456
238,0.464
8020,0.618
737,0.388
2275,0.544
7588,0.448
11623,0.448
196,0.538
10083,0.462
10526,0.416
11353,0.498
13190,0.434
1017,0.636
11879,0.47
7208,0.498
5092,0.608
11042,0.478
4588,0.44
7043,0.348
1666,0.51
8784,0.478
152,0.588
12426,0.508
8968,0.49
2616,0.48
6025,0.512
13312,0.604
10997,0.472
10670,0.434
9753,0.554
502,0.43
3952,0.478
11371,0.444
5944,0.598
10147,0.468
11082,0.498
342,0.522
1545,0.516
3769,0.596
847,0.46
7238,0.472
12767,0.49
7848,0.496
12883,0.598
5225,0.524
1172,0.406
4656,0.536
2672,0.504
3243,0.454
2664,0.522
7388,0.454
5942,0.516
1240,0.512
13000,0.608
7653,0.554
871,0.466
5840,0.558
4540,0.518
12153,0.596
8709,0.484
2174,0.436
7063,0.538
6995,0.542
233,0.612
2721,0.552
6191,0.556
3250,0.452
12761,0.532
9327,0.45
646,0.556
1711,0.504
1633,0.45
11083,0.524
6046,0.518
1946,0.542
8554,0.496
4530,0.594
3177,0.526
11011,0.59
6127,0.54
8425,0.534
8319,0.546
5237,0.642
1187,0.408
11437,0.444
5555,0.548
12553,0.55
3558,0.464
8964,0.432
3145,0.544
5893,0.512
721,0.5
356,0.502
7595,0.52
1732,0.484
7916,0.498
10048,0.512
1909,0.55
7182,0.56
9764,0.448
3684,0.524
1219,0.402
1671,0.542
7014,0.504
2274,0.428
12035,0.442
10630,0.518
3473,0.49
972,0.488
12754,0.438
2789,0.504
2169,0.548
5516,0.552
3889,0.61
5217,0.352
9131,0.54
6440,0.53
12979,0.566
12001,0.53
5992,0.58
11416,0.448
12158,0.552
4019,0.48
9708,0.576
12580,0.568
8783,0.422
11648,0.422
3403,0.48
5258,0.486
6368,0.49
11818,0.546
9514,0.532
3182,0.52
2623,0.524
6548,0.532
8150,0.466
10295,0.514
12808,0.494
11046,0.512
7843,0.536
3119,0.502
8734,0.424
7627,0.534
3008,0.524
4275,0.524
10189,0.444
4393,0.52
12438,0.49
5910,0.522
2408,0.418
1305,0.54
2538,0.458
5179,0.486
7616,0.512
10592,0.538
2732,0.626
7149,0.492
1556,0.482
1707,0.538
6132,0.402
909,0.458
7989,0.49
2551,0.462
550,0.526
12061,0.516
9659,0.504
7489,0.446
9986,0.492
13347,0.528
10031,0.476
8035,0.45
5634,0.462
6826,0.49
5884,0.588
8349,0.514
2526,0.592
202,0.484
2448,0.482
1478,0.534
8217,0.51
9897,0.566
764,0.58
5518,0.428
9155,0.514
10755,0.496
4113,0.44
3163,0.46
6048,0.566
10636,0.532
12762,0.586
8728,0.51
2960,0.572
5883,0.552
5563,0.49
10043,0.418
7716,0.526
7630,0.528
2023,0.574
11712,0.56
8972,0.408
2241,0.502
3986,0.44
8815,0.526
9314,0.546
12807,0.474
11180,0.41
10146,0.492
939,0.456
9646,0.58
7285,0.584
8645,0.466
1356,0.436
994,0.466
10968,0.544
10247,0.452
5795,0.578
2419,0.604
12756,0.502
6816,0.518
982,0.528
6013,0.47
10264,0.528
114,0.432
3617,0.506
2339,0.52
5660,0.536
11770,0.428
2534,0.556
3455,0.544
12134,0.512
4953,0.456
8276,0.492
113,0.366
11314,0.496
4676,0.58
8351,0.46
11832,0.52
3763,0.502
5026,0.594
9040,0.44
9497,0.554
415,0.546
12352,0.502
2120,0.418
7013,0.476
11596,0.534
7975,0.476
2018,0.586
13131,0.398
9070,0.474
8943,0.46
3245,0.514
8437,0.542
1752,0.416
5969,0.506
2376,0.452
8592,0.516
9638,0.502
6261,0.52
9936,0.422
8388,0.5
654,0.496
12636,0.568
3172,0.558
2006,0.446
1918,0.506
12094,0.448
13223,0.466
8827,0.604
4330,0.406
12662,0.45
6126,0.522
5332,0.484
267,0.53
813,0.46
11599,0.494
4609,0.498
5523,0.506
9718,0.54
12114,0.544
10548,0.494
2556,0.49
8839,0.534
12924,0.572
10924,0.472
8607,0.528
12374,0.506
8290,0.466
1002,0.518
7845,0.568
868,0.544
11635,0.526
1126,0.406
9893,0.506
12573,0.472
9618,0.47
84,0.48
3621,0.458
7642,0.49
7209,0.44
503,0.482
9324,0.402
13296,0.536
6867,0.44
5511,0.58
303,0.49
8846,0.562
3896,0.606
3867,0.4
3740,0.528
4790,0.614
7950,0.54
9655,0.474
2528,0.514
4481,0.536
6107,0.546
3620,0.526
12738,0.51
12394,0.386
8894,0.578
11747,0.554
2757,0.468
2676,0.536
11439,0.478
2400,0.448
3146,0.388
3034,0.512
11265,0.508
8703,0.528
10349,0.56
10864,0.558
7255,0.538
2092,0.414
1599,0.502
3944,0.472
6974,0.5
4037,0.436
2632,0.572
7998,0.488
6189,0.646
12348,0.498
11802,0.462
9617,0.446
10391,0.468
2972,0.516
12289,0.636
2908,0.444
12223,0.572
11233,0.4
8133,0.474
8637,0.536
11733,0.574
7632,0.562
5920,0.554
9943,0.444
3457,0.534
11429,0.456
10117,0.538
13265,0.436
2685,0.51
9479,0.544
12165,0.67
4118,0.594
1653,0.52
6586,0.47
532,0.446
20,0.428
9381,0.532
4551,0.552
5575,0.524
3262,0.538
10826,0.51
4561,0.5
1790,0.524
6568,0.414
2369,0.614
6279,0.328
12041,0.504
2118,0.422
6072,0.484
1506,0.55
3659,0.522
6934,0.462
7779,0.422
10354,0.392
9440,0.428
10436,0.602
13170,0.472
9878,0.49
10099,0.492
3761,0.342
1336,0.484
5295,0.488
2768,0.514
7260,0.566
8774,0.478
588,0.616
4454,0.492
4248,0.494
11179,0.518
9484,0.434
10221,0.578
9832,0.48
4942,0.434
673,0.456
7931,0.514
5301,0.54
13230,0.452
2465,0.488
1520,0.502
1595,0.428
8764,0.504
1496,0.598
7598,0.512
8444,0.404
6963,0.554
9749,0.538
621,0.532
11668,0.412
180,0.516
11120,0.574
12848,0.566
2863,0.464
1361,0.522
5623,0.41
10978,0.5
7045,0.534
6264,0.44
7064,0.51
12183,0.53
1096,0.502
12258,0.45
7493,0.496
6655,0.528
7759,0.462
4956,0.484
2379,0.57
9722,0.504
6547,0.486
2424,0.554
1153,0.496
7746,0.452
3067,0.388
901,0.56
10511,0.54
3797,0.47
9762,0.466
9599,0.536
11509,0.454
788,0.478
7322,0.49
10286,0.524
6778,0.446
10302,0.564
6958,0.598
10557,0.484
12757,0.496
4766,0.45
7957,0.594
3777,0.626
4452,0.474
7248,0.426
5820,0.506
11726,0.466
11151,0.488
3791,0.512
10802,0.452
7052,0.608
1841,0.41
473,0.582
9636,0.57
3669,0.548
4398,0.506
11956,0.49
9522,0.47
5684,0.436
8586,0.536
3286,0.564
4615,0.55
5545,0.528
5452,0.42
5391,0.442
12509,0.486
6938,0.448
4596,0.566
12547,0.56
6146,0.462
5334,0.456
3131,0.504
12517,0.478
11335,0.534
12647,0.446
3095,0.604
12450,0.428
6411,0.536
5271,0.552
8891,0.528
10639,0.48
450,0.524
4927,0.512
4249,0.456
5053,0.456
9490,0.572
9836,0.416
6124,0.438
5214,0.508
11249,0.512
434,0.552
8147,0.464
2055,0.448
6930,0.468
2839,0.508
6036,0.524
7763,0.492
3354,0.628
12368,0.43
2519,0.51
10702,0.528
7556,0.51
1272,0.464
1061,0.458
462,0.518
5997,0.514
5617,0.586
2478,0.436
10450,0.56
11356,0.502
2967,0.544
10786,0.48
7247,0.682
12238,0.5
6803,0.544
12958,0.506
12477,0.486
2987,0.474
13158,0.492
4647,0.516
10160,0.532
12290,0.444
2578,0.524
11106,0.468
1512,0.54
4038,0.492
3223,0.496
8830,0.474
7216,0.568
9780,0.462
3628,0.47
11567,0.49
6933,0.514
12866,0.61
5975,0.496
12434,0.496
3335,0.382
12543,0.532
9695,0.506
1080,0.554
11240,0.462
9712,0.466
6023,0.496
3303,0.524
2209,0.492
144,0.434
1948,0.58
12102,0.524
8758,0.418
10738,0.538
12801,0.524
4176,0.51
2212,0.474
12083,0.59
4502,0.52
8923,0.504
3344,0.558
7095,0.59
12267,0.538
4632,0.476
8873,0.54
7592,0.528
3689,0.464
11546,0.546
3509,0.508
795,0.478
1505,0.496
8355,0.582
5536,0.498
9657,0.434
5034,0.526
8180,0.512
293,0.576
7897,0.464
6876,0.428
7747,0.512
5180,0.508
7724,0.494
2388,0.52
7050,0.462
899,0.492
11440,0.508
10812,0.482
12522,0.488
4703,0.59
12090,0.484
4532,0.598
4368,0.526
5499,0.464
3612,0.398
1927,0.444
12501,0.464
12933,0.496
9242,0.474
12409,0.502
14,0.47
3321,0.57
8478,0.51
3417,0.604
10192,0.51
8543,0.518
5958,0.546
5356,0.564
8102,0.496
10490,0.518
8447,0.504
9247,0.538
5077,0.56
9267,0.576
9552,0.508
7963,0.522
6919,0.44
570,0.504
5050,0.436
9877,0.534
10204,0.556
2226,0.5
5347,0.52
8195,0.52
9361,0.588
609,0.47
174,0.55
6115,0.526
5758,0.574
12835,0.532
3105,0.532
9095,0.55
1415,0.504
9211,0.502
617,0.51
3166,0.52
1931,0.546
782,0.49
11219,0.506
2703,0.526
13120,0.458
8844,0.458
1943,0.518
336,0.432
3407,0.52
12524,0.448
8118,0.484
1104,0.49
7879,0.448
11886,0.572
1334,0.582
4486,0.538
5745,0.452
1862,0.478
5862,0.506
1530,0.494
4148,0.55
1662,0.476
11410,0.57
5389,0.554
11290,0.494
9731,0.52
10400,0.536
2300,0.556
193,0.628
9566,0.52
12129,0.44
3058,0.398
8238,0.498
5121,0.476
9605,0.534
1123,0.506
4205,0.488
10854,0.408
11994,0.584
6466,0.492
9388,0.492
12930,0.492
2367,0.6
3031,0.42
2219,0.438
7830,0.524
10689,0.476
12213,0.56
3355,0.466
13314,0.49
3686,0.584
7902,0.446
12491,0.552
4427,0.57
10049,0.552
8937,0.504
8689,0.406
2953,0.442
5671,0.508
6182,0.544
13173,0.518
12156,0.512
1133,0.548
7505,0.612
8797,0.61
351,0.396
12057,0.448
8369,0.558
872,0.37
6094,0.49
9562,0.504
5908,0.464
3772,0.554
5047,0.524
11176,0.512
8677,0.594
12651,0.45
5395,0.54
4856,0.524
765,0.434
3444,0.36
8331,0.452
2966,0.544
11923,0.474
4023,0.588
3338,0.492
12240,0.544
696,0.538
10739,0.434
10553,0.494
37,0.544
2322,0.518
9162,0.54
8332,0.58
6858,0.438
100,0.528
7308,0.572
11979,0.46
8555,0.516
2216,0.536
3491,0.454
10341,0.5
1560,0.498
9864,0.486
11239,0.602
2351,0.472
1947,0.506
672,0.546
9019,0.54
7448,0.506
3011,0.556
6003,0.45
8928,0.54
6485,0.444
4434,0.576
7909,0.392
8567,0.558
1360,0.602
4521,0.582
10852,0.582
8871,0.506
1020,0.512
10541,0.516
10201,0.542
8775,0.52
93,0.534
4839,0.428
8083,0.534
4143,0.492
9191,0.508
6923,0.444
8009,0.486
537,0.542
8431,0.496
2850,0.544
188,0.48
7136,0.442
4047,0.542
5285,0.508
6698,0.524
10009,0.51
4509,0.628
4318,0.438
8154,0.568
3484,0.512
10300,0.478
12909,0.378
6721,0.564
6221,0.446
5625,0.536
635,0.39
12098,0.464
10684,0.484
8403,0.544
6703,0.508
1035,0.55
8780,0.432
5528,0.482
9306,0.536
9728,0.442
2792,0.446
9432,0.514
5648,0.47
3099,0.364
7568,0.542
4102,0.48
10766,0.494
9872,0.488
396,0.476
325,0.538
12103,0.452
6492,0.548
3233,0.53
4202,0.506
3737,0.45
3489,0.408
3862,0.562
1639,0.496
2256,0.542
11804,0.554
9899,0.486
5357,0.474
8223,0.468
9979,0.46
8143,0.51
4354,0.464
2741,0.498
5613,0.596
6853,0.51
11261,0.544
2377,0.596
6031,0.442
5639,0.564
3114,0.432
4719,0.536
7225,0.492
9748,0.526
7574,0.546
3294,0.438
509,0.504
1602,0.5
8820,0.508
7635,0.496
3445,0.546
4775,0.512
977,0.5
3101,0.444
11958,0.468
4392,0.524
11052,0.52
397,0.616
4514,0.472
9271,0.494
10512,0.67
1725,0.454
10580,0.572
8993,0.464
13298,0.528
8658,0.454
3755,0.47
2639,0.476
2595,0.464
8884,0.532
6891,0.462
879,0.518
4874,0.506
241,0.506
11408,0.526
12441,0.6
12351,0.496
5590,0.514
10938,0.482
7992,0.474
661,0.494
488,0.508
2883,0.548
10540,0.474
10685,0.514
1768,0.414
10209,0.686
207,0.62
6164,0.548
4370,0.574
8248,0.398
7798,0.374
7213,0.574
3334,0.47
10523,0.472
10537,0.574
8281,0.642
5152,0.526
5941,0.518
7728,0.468
3506,0.492
339,0.526
6092,0.5
11503,0.532
7732,0.536
3387,0.48
8513,0.546
12692,0.504
2723,0.422
1942,0.586
11869,0.524
6538,0.472
12359,0.438
7870,0.49
8910,0.528
12414,0.576
4246,0.56
10984,0.336
6979,0.62
1312,0.562
6347,0.518
11872,0.574
1964,0.504
4990,0.604
9485,0.642
2098,0.6
1185,0.496
3078,0.45
11450,0.492
8018,0.538
6634,0.52
4193,0.564
7363,0.53
3535,0.578
229,0.436
1042,0.534
2044,0.476
1925,0.45
1550,0.518
4732,0.526
2941,0.498
8702,0.394
7914,0.476
10134,0.428
6651,0.566
5481,0.572
11432,0.472
2649,0.482
8192,0.45
3115,0.54
12029,0.488
7770,0.54
8652,0.504
10337,0.42
9468,0.47
1519,0.482
5196,0.544
799,0.454
4471,0.538
8495,0.488
3903,0.528
3499,0.604
12100,0.542
7582,0.472
1760,0.5
2188,0.504
3664,0.518
6223,0.428
7617,0.482
169,0.432
5890,0.63
825,0.506
4743,0.498
2620,0.514
3565,0.502
13268,0.528
6197,0.56
3036,0.536
3427,0.498
1364,0.554
5653,0.602
8088,0.46
5134,0.55
12674,0.502
9498,0.536
5477,0.432
6272,0.502
8534,0.592
6830,0.572
8108,0.494
6116,0.53
9696,0.482
5986,0.478
6335,0.472
11157,0.476
3180,0.518
9937,0.44
7775,0.468
8895,0.592
10335,0.52
8407,0.48
7337,0.418
10199,0.386
11343,0.496
4378,0.51
6313,0.526
7332,0.546
12265,0.418
6646,0.548
1872,0.362
6528,0.49
9744,0.542
441,0.406
10325,0.49
1381,0.47
1307,0.454
1830,0.468
9115,0.59
3102,0.472
6516,0.64
911,0.568
6401,0.458
5850,0.492
3872,0.552
5178,0.456
3694,0.572
4728,0.516
4575,0.534
4560,0.512
6918,0.634
2110,0.444
5368,0.498
3676,0.542
9104,0.418
8051,0.548
11473,0.502
2260,0.516
13238,0.576
2978,0.49
2242,0.53
7912,0.528
12967,0.538
1546,0.524
12868,0.522
3199,0.458
11903,0.484
3756,0.506
10,0.486
5369,0.45
2794,0.538
3064,0.566
9977,0.448
8220,0.472
1399,0.486
9770,0.442
7850,0.552
7127,0.564
4432,0.424
11451,0.518
12022,0.578
703,0.352
2082,0.5
132,0.496
8934,0.588
1363,0.518
11112,0.444
168,0.526
6936,0.492
10898,0.536
2487,0.53
3828,0.466
9100,0.44
3857,0.504
9647,0.54
11763,0.528
9213,0.54
1737,0.534
7464,0.448
4317,0.548
9733,0.394
13288,0.606
10374,0.55
5300,0.524
7923,0.602
1118,0.562
1667,0.604
1224,0.51
1498,0.428
2328,0.448
10208,0.488
7400,0.508
9383,0.302
4773,0.448
8700,0.488
11434,0.518
3693,0.504
6706,0.518
12110,0.46
1518,0.618
9902,0.646
3107,0.49
8135,0.52
1562,0.466
10765,0.476
11672,0.586
9090,0.48
5037,0.538
6375,0.508
7466,0.472
7687,0.504
12693,0.492
5602,0.502
6827,0.52
11226,0.482
748,0.508
7835,0.502
1344,0.522
146,0.552
7851,0.362
5430,0.488
6495,0.528
10488,0.522
7232,0.516
11700,0.498
9585,0.426
10642,0.51
10005,0.488
12307,0.508
8410,0.42
6498,0.49
2333,0.51
1257,0.482
3083,0.546
7171,0.482
2250,0.452
5542,0.464
7587,0.514
8581,0.492
2540,0.538
10340,0.506
4344,0.442
9435,0.51
4765,0.5
1619,0.64
401,0.492
11243,0.534
12318,0.498
7138,0.542
12003,0.492
8021,0.478
8511,0.488
11732,0.452
10764,0.45
11031,0.392
4524,0.6
3376,0.494
4196,0.484
2496,0.378
3860,0.656
9528,0.456
1874,0.496
7048,0.522
10185,0.498
12717,0.398
2807,0.47
11839,0.46
11254,0.51
8535,0.556
10327,0.492
10157,0.576
8966,0.48
2661,0.52
7301,0.398
28,0.5
4611,0.484
1338,0.454
6244,0.558
4711,0.566
12048,0.492
2185,0.616
6248,0.518
5525,0.536
4096,0.534
13089,0.526
4920,0.608
7730,0.428
12922,0.476
4852,0.498
6771,0.464
2583,0.504
688,0.458
726,0.616
4006,0.516
9550,0.552
1552,0.616
7516,0.498
6171,0.58
11912,0.506
6000,0.562
10381,0.528
9798,0.522
2810,0.546
8559,0.572
8246,0.5
4445,0.52
2417,0.5
12206,0.49
13150,0.552
175,0.532
8012,0.402
5041,0.586
12363,0.438
11898,0.44
1277,0.444
3304,0.626
10244,0.444
2475,0.488
1385,0.468
12963,0.586
13295,0.446
10167,0.488
5993,0.598
10967,0.448
8870,0.5
5822,0.568
968,0.308
7968,0.524
1232,0.492
2785,0.452
2673,0.478
784,0.492
2589,0.498
1028,0.498
1186,0.432
69,0.486
4223,0.494
4214,0.504
757,0.486
10383,0.536
10588,0.554
3759,0.566
11358,0.616
11457,0.532
10398,0.51
9391,0.438
1154,0.512
12640,0.562
9822,0.51
13118,0.51
10397,0.478
10531,0.636
12064,0.436
1850,0.474
9134,0.492
6265,0.444
11856,0.556
6052,0.462
5025,0.512
2855,0.468
1724,0.48
3576,0.48
2679,0.548
10985,0.526
11502,0.524
5488,0.492
12,0.492
5570,0.55
3118,0.468
3956,0.55
1231,0.496
52,0.588
6686,0.49
685,0.45
4067,0.508
9503,0.514
7600,0.562
8317,0.496
1463,0.51
3481,0.472
634,0.46
6162,0.536
2331,0.548
11609,0.534
11399,0.558
5527,0.418
13002,0.504
2535,0.458
3557,0.51
9310,0.628
11102,0.432
8864,0.5
10683,0.522
228,0.548
9409,0.464
5098,0.54
9407,0.446
9488,0.512
3882,0.486
13129,0.606
9750,0.432
6965,0.558
177,0.472
4589,0.452
12334,0.552
12460,0.51
11521,0.54
9307,0.464
9569,0.544
5856,0.518
5922,0.454
7359,0.562
594,0.488
9029,0.494
111,0.552
2079,0.506
680,0.546
1225,0.548
2303,0.498
10245,0.484
9974,0.466
5453,0.526
4021,0.494
7438,0.532
10287,0.534
5505,0.47
7995,0.53
10239,0.47
11902,0.508
136,0.49
7871,0.438
7919,0.518
117,0.49
4626,0.514
12678,0.526
5767,0.53
2239,0.566
2481,0.538
5530,0.452
9596,0.486
6522,0.53
8204,0.598
4140,0.536
11137,0.55
4859,0.478
10569,0.456
2159,0.496
5309,0.524
3878,0.592
11782,0.56
11980,0.446
8071,0.552
3284,0.474
11009,0.48
12857,0.43
12347,0.53
7904,0.586
7659,0.544
3492,0.534
5591,0.582
2149,0.424
10899,0.336
5088,0.534
331,0.5
1236,0.418
2995,0.526
1431,0.53
11823,0.41
1669,0.544
10234,0.56
4610,0.532
1040,0.528
13242,0.58
6257,0.568
4056,0.57
10602,0.542
11774,0.528
7734,0.49
8670,0.496
5376,0.558
6473,0.478
4380,0.498
9651,0.53
4970,0.486
7341,0.432
11084,0.45
12382,0.456
716,0.502
7455,0.554
5839,0.524
2865,0.494
3521,0.522
2286,0.504
3626,0.522
5184,0.49
8499,0.536
11132,0.494
13257,0.544
9621,0.446
1428,0.602
9800,0.512
6844,0.52
10911,0.534
10184,0.59
6550,0.572
9156,0.492
7296,0.57
11851,0.46
3074,0.41
4395,0.54
